================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          15     15.0000          63      125.00  -4.008E+01      0.1876
          15     15.0000          64      127.00  -3.996E+01      0.1878
          15     15.0000          65      129.00  -3.984E+01      0.1881
          15     15.0000          66      131.00  -3.972E+01      0.1884
          15     15.0000          67      133.00  -3.960E+01      0.1887
          15     15.0000          68      135.00  -3.949E+01      0.1890
          15     15.0000          69      137.00  -3.938E+01      0.1893
          15     15.0000          70      139.00  -3.926E+01      0.1896
          15     15.0000          71      141.00  -3.915E+01      0.1898
          15     15.0000          72      143.00  -3.905E+01      0.1901
          15     15.0000          73      145.00  -3.894E+01      0.1904
          15     15.0000          74      147.00  -3.884E+01      0.1906
          15     15.0000          75      149.00  -3.873E+01      0.1909
          15     15.0000          76      151.00  -3.863E+01      0.1912
          15     15.0000          77      153.00  -3.853E+01      0.1914
          15     15.0000          78      155.00  -3.843E+01      0.1917
          15     15.0000          79      157.00  -3.834E+01      0.1919
          15     15.0000          80      159.00  -3.824E+01      0.1922
          15     15.0000          81      161.00  -3.815E+01      0.1924
          15     15.0000          82      163.00  -3.806E+01      0.1927
          15     15.0000          83      165.00  -3.797E+01      0.1929
          15     15.0000          84      167.00  -3.788E+01      0.1931
          15     15.0000          85      169.00  -3.779E+01      0.1934
          15     15.0000          86      171.00  -3.771E+01      0.1936
          15     15.0000          87      173.00  -3.763E+01      0.1938
          15     15.0000          88      175.00  -3.755E+01      0.1940
          15     15.0000          89      177.00  -3.747E+01      0.1942
          15     15.0000          90      179.00  -3.740E+01      0.1944
          15     15.0000          91      181.00  -3.733E+01      0.1946
          15     15.0000          92      183.00  -3.726E+01      0.1948
          15     15.0000          93      185.00  -3.719E+01      0.1950
          15     15.0000          94      187.00  -3.713E+01      0.1951
          15     15.0000          95      189.00  -3.708E+01      0.1953
          15     15.0000          96      191.00  -3.703E+01      0.1954
          15     15.0000          97      193.00  -3.699E+01      0.1955
          15     15.0000          98      195.00  -3.695E+01      0.1956
          15     15.0000          99      197.00  -3.693E+01      0.1957
          15     15.0000         100      199.00  -3.691E+01      0.1957
          16     16.0000           1        1.00  -4.808E+02      0.0792
          16     16.0000           2        3.00  -1.807E+02      0.0988
          16     16.0000           3        5.00  -1.263E+02      0.1113
          16     16.0000           4        7.00  -1.054E+02      0.1193
          16     16.0000           5        9.00  -9.375E+01      0.1251
          16     16.0000           6       11.00  -8.609E+01      0.1297
          16     16.0000           7       13.00  -8.052E+01      0.1336
          16     16.0000           8       15.00  -7.621E+01      0.1369
          16     16.0000           9       17.00  -7.274E+01      0.1398
          16     16.0000          10       19.00  -6.987E+01      0.1424
          16     16.0000          11       21.00  -6.743E+01      0.1448
          16     16.0000          12       23.00  -6.532E+01      0.1470
          16     16.0000          13       25.00  -6.348E+01      0.1490
          16     16.0000          14       27.00  -6.184E+01      0.1509
          16     16.0000          15       29.00  -6.039E+01      0.1526
          16     16.0000          16       31.00  -5.907E+01      0.1542
          16     16.0000          17       33.00  -5.788E+01      0.1558
          16     16.0000          18       35.00  -5.679E+01      0.1572
          16     16.0000          19       37.00  -5.579E+01      0.1586
          16     16.0000          20       39.00  -5.487E+01      0.1599
          16     16.0000          21       41.00  -5.402E+01      0.1612
          16     16.0000          22       43.00  -5.323E+01      0.1623
          16     16.0000          23       45.00  -5.250E+01      0.1635
          16     16.0000          24       47.00  -5.181E+01      0.1645
          16     16.0000          25       49.00  -5.117E+01      0.1656
          16     16.0000          26       51.00  -5.057E+01      0.1666
          16     16.0000          27       53.00  -5.000E+01      0.1675
          16     16.0000          28       55.00  -4.947E+01      0.1684
          16     16.0000          29       57.00  -4.897E+01      0.1693
          16     16.0000          30       59.00  -4.849E+01      0.1701
          16     16.0000          31       61.00  -4.804E+01      0.1709
          16     16.0000          32       63.00  -4.762E+01      0.1717
          16     16.0000          33       65.00  -4.721E+01      0.1724
          16     16.0000          34       67.00  -4.683E+01      0.1732
          16     16.0000          35       69.00  -4.646E+01      0.1738
          16     16.0000          36       71.00  -4.612E+01      0.1745
          16     16.0000          37       73.00  -4.579E+01      0.1752
          16     16.0000          38       75.00  -4.547E+01      0.1758
          16     16.0000          39       77.00  -4.517E+01      0.1764
          16     16.0000          40       79.00  -4.488E+01      0.1770
          16     16.0000          41       81.00  -4.460E+01      0.1775
          16     16.0000          42       83.00  -4.434E+01      0.1780
          16     16.0000          43       85.00  -4.409E+01      0.1786
          16     16.0000          44       87.00  -4.385E+01      0.1791
          16     16.0000          45       89.00  -4.361E+01      0.1796
          16     16.0000          46       91.00  -4.339E+01      0.1800
          16     16.0000          47       93.00  -4.318E+01      0.1805
          16     16.0000          48       95.00  -4.297E+01      0.1809
          16     16.0000          49       97.00  -4.277E+01      0.1814
          16     16.0000          50       99.00  -4.258E+01      0.1818
          16     16.0000          51      101.00  -4.239E+01      0.1822
          16     16.0000          52      103.00  -4.221E+01      0.1826
          16     16.0000          53      105.00  -4.204E+01      0.1830
          16     16.0000          54      107.00  -4.187E+01      0.1834
          16     16.0000          55      109.00  -4.171E+01      0.1837
          16     16.0000          56      111.00  -4.155E+01      0.1841
          16     16.0000          57      113.00  -4.140E+01      0.1844
          16     16.0000          58      115.00  -4.125E+01      0.1848
          16     16.0000          59      117.00  -4.111E+01      0.1851
          16     16.0000          60      119.00  -4.096E+01      0.1855
          16     16.0000          61      121.00  -4.083E+01      0.1858
          16     16.0000          62      123.00  -4.069E+01      0.1861
          16     16.0000          63      125.00  -4.056E+01      0.1864
          16     16.0000          64      127.00  -4.043E+01      0.1867
          16     16.0000          65      129.00  -4.030E+01      0.1870
          16     16.0000          66      131.00  -4.018E+01      0.1873
          16     16.0000          67      133.00  -4.006E+01      0.1876
          16     16.0000          68      135.00  -3.994E+01      0.1879
          16     16.0000          69      137.00  -3.982E+01      0.1882
          16     16.0000          70      139.00  -3.971E+01      0.1885
          16     16.0000          71      141.00  -3.959E+01      0.1887
          16     16.0000          72      143.00  -3.948E+01      0.1890
          16     16.0000          73      145.00  -3.937E+01      0.1893
          16     16.0000          74      147.00  -3.926E+01      0.1896
          16     16.0000          75      149.00  -3.916E+01      0.1898
          16     16.0000          76      151.00  -3.905E+01      0.1901
          16     16.0000          77      153.00  -3.895E+01      0.1903
          16     16.0000          78      155.00  -3.885E+01      0.1906
          16     16.0000          79      157.00  -3.875E+01      0.1909
          16     16.0000          80      159.00  -3.865E+01      0.1911
          16     16.0000          81      161.00  -3.856E+01      0.1914
          16     16.0000          82      163.00  -3.846E+01      0.1916
          16     16.0000          83      165.00  -3.837E+01      0.1918
          16     16.0000          84      167.00  -3.828E+01      0.1921
          16     16.0000          85      169.00  -3.819E+01      0.1923
          16     16.0000          86      171.00  -3.811E+01      0.1925
          16     16.0000          87      173.00  -3.802E+01      0.1927
          16     16.0000          88      175.00  -3.794E+01      0.1930
          16     16.0000          89      177.00  -3.786E+01      0.1932
          16     16.0000          90      179.00  -3.778E+01      0.1934
          16     16.0000          91      181.00  -3.771E+01      0.1936
          16     16.0000          92      183.00  -3.764E+01      0.1938
          16     16.0000          93      185.00  -3.757E+01      0.1939
          16     16.0000          94      187.00  -3.751E+01      0.1941
          16     16.0000          95      189.00  -3.745E+01      0.1943
          16     16.0000          96      191.00  -3.740E+01      0.1944
          16     16.0000          97      193.00  -3.735E+01      0.1945
          16     16.0000          98      195.00  -3.731E+01      0.1946
          16     16.0000          99      197.00  -3.729E+01      0.1947
          16     16.0000         100      199.00  -3.727E+01      0.1947
          17     17.0000           1        1.00  -4.900E+02      0.0789
          17     17.0000           2        3.00  -1.850E+02      0.0981
          17     17.0000           3        5.00  -1.294E+02      0.1104
          17     17.0000           4        7.00  -1.080E+02      0.1181
          17     17.0000           5        9.00  -9.609E+01      0.1238
          17     17.0000           6       11.00  -8.823E+01      0.1283
          17     17.0000           7       13.00  -8.252E+01      0.1321
          17     17.0000           8       15.00  -7.810E+01      0.1354
          17     17.0000           9       17.00  -7.454E+01      0.1383
          17     17.0000          10       19.00  -7.159E+01      0.1408
          17     17.0000          11       21.00  -6.908E+01      0.1432
          17     17.0000          12       23.00  -6.692E+01      0.1453
          17     17.0000          13       25.00  -6.502E+01      0.1473
          17     17.0000          14       27.00  -6.334E+01      0.1491
          17     17.0000          15       29.00  -6.184E+01      0.1509
          17     17.0000          16       31.00  -6.048E+01      0.1525
          17     17.0000          17       33.00  -5.925E+01      0.1540
          17     17.0000          18       35.00  -5.813E+01      0.1555
          17     17.0000          19       37.00  -5.710E+01      0.1568
          17     17.0000          20       39.00  -5.615E+01      0.1581
          17     17.0000          21       41.00  -5.526E+01      0.1594
          17     17.0000          22       43.00  -5.445E+01      0.1605
          17     17.0000          23       45.00  -5.368E+01      0.1617
          17     17.0000          24       47.00  -5.297E+01      0.1627
          17     17.0000          25       49.00  -5.230E+01      0.1638
          17     17.0000          26       51.00  -5.168E+01      0.1648
          17     17.0000          27       53.00  -5.109E+01      0.1657
          17     17.0000          28       55.00  -5.053E+01      0.1666
          17     17.0000          29       57.00  -5.000E+01      0.1675
          17     17.0000          30       59.00  -4.950E+01      0.1684
          17     17.0000          31       61.00  -4.903E+01      0.1692
          17     17.0000          32       63.00  -4.858E+01      0.1700
          17     17.0000          33       65.00  -4.816E+01      0.1707
          17     17.0000          34       67.00  -4.775E+01      0.1714
          17     17.0000          35       69.00  -4.737E+01      0.1722
          17     17.0000          36       71.00  -4.700E+01      0.1728
          17     17.0000          37       73.00  -4.665E+01      0.1735
          17     17.0000          38       75.00  -4.631E+01      0.1741
          17     17.0000          39       77.00  -4.599E+01      0.1748
          17     17.0000          40       79.00  -4.568E+01      0.1754
          17     17.0000          41       81.00  -4.539E+01      0.1759
          17     17.0000          42       83.00  -4.511E+01      0.1765
          17     17.0000          43       85.00  -4.484E+01      0.1770
          17     17.0000          44       87.00  -4.458E+01      0.1776
          17     17.0000          45       89.00  -4.433E+01      0.1781
          17     17.0000          46       91.00  -4.409E+01      0.1786
          17     17.0000          47       93.00  -4.386E+01      0.1791
          17     17.0000          48       95.00  -4.364E+01      0.1795
          17     17.0000          49       97.00  -4.342E+01      0.1800
          17     17.0000          50       99.00  -4.321E+01      0.1804
          17     17.0000          51      101.00  -4.301E+01      0.1808
          17     17.0000          52      103.00  -4.282E+01      0.1813
          17     17.0000          53      105.00  -4.264E+01      0.1817
          17     17.0000          54      107.00  -4.245E+01      0.1821
          17     17.0000          55      109.00  -4.228E+01      0.1825
          17     17.0000          56      111.00  -4.211E+01      0.1828
          17     17.0000          57      113.00  -4.195E+01      0.1832
          17     17.0000          58      115.00  -4.179E+01      0.1836
          17     17.0000          59      117.00  -4.163E+01      0.1839
          17     17.0000          60      119.00  -4.148E+01      0.1843
          17     17.0000          61      121.00  -4.133E+01      0.1846
          17     17.0000          62      123.00  -4.119E+01      0.1849
          17     17.0000          63      125.00  -4.105E+01      0.1853
          17     17.0000          64      127.00  -4.091E+01      0.1856
          17     17.0000          65      129.00  -4.078E+01      0.1859
          17     17.0000          66      131.00  -4.065E+01      0.1862
          17     17.0000          67      133.00  -4.052E+01      0.1865
          17     17.0000          68      135.00  -4.040E+01      0.1868
          17     17.0000          69      137.00  -4.027E+01      0.1871
          17     17.0000          70      139.00  -4.015E+01      0.1874
          17     17.0000          71      141.00  -4.004E+01      0.1877
          17     17.0000          72      143.00  -3.992E+01      0.1879
          17     17.0000          73      145.00  -3.981E+01      0.1882
          17     17.0000          74      147.00  -3.970E+01      0.1885
          17     17.0000          75      149.00  -3.959E+01      0.1888
          17     17.0000          76      151.00  -3.948E+01      0.1890
          17     17.0000          77      153.00  -3.937E+01      0.1893
          17     17.0000          78      155.00  -3.927E+01      0.1896
          17     17.0000          79      157.00  -3.917E+01      0.1898
          17     17.0000          80      159.00  -3.907E+01      0.1901
          17     17.0000          81      161.00  -3.897E+01      0.1903
          17     17.0000          82      163.00  -3.887E+01      0.1906
          17     17.0000          83      165.00  -3.878E+01      0.1908
          17     17.0000          84      167.00  -3.868E+01      0.1910
          17     17.0000          85      169.00  -3.859E+01      0.1913
          17     17.0000          86      171.00  -3.850E+01      0.1915
          17     17.0000          87      173.00  -3.841E+01      0.1917
          17     17.0000          88      175.00  -3.833E+01      0.1919
          17     17.0000          89      177.00  -3.825E+01      0.1922
          17     17.0000          90      179.00  -3.817E+01      0.1924
          17     17.0000          91      181.00  -3.809E+01      0.1926
          17     17.0000          92      183.00  -3.802E+01      0.1928
          17     17.0000          93      185.00  -3.795E+01      0.1929
          17     17.0000          94      187.00  -3.788E+01      0.1931
          17     17.0000          95      189.00  -3.782E+01      0.1933
          17     17.0000          96      191.00  -3.777E+01      0.1934
          17     17.0000          97      193.00  -3.772E+01      0.1935
          17     17.0000          98      195.00  -3.768E+01      0.1936
          17     17.0000          99      197.00  -3.766E+01      0.1937
          17     17.0000         100      199.00  -3.764E+01      0.1938
          18     18.0000           1        1.00  -4.985E+02      0.0787
          18     18.0000           2        3.00  -1.889E+02      0.0975
          18     18.0000           3        5.00  -1.323E+02      0.1095
          18     18.0000           4        7.00  -1.104E+02      0.1171
          18     18.0000           5        9.00  -9.828E+01      0.1227
          18     18.0000           6       11.00  -9.025E+01      0.1271
          18     18.0000           7       13.00  -8.441E+01      0.1308
          18     18.0000           8       15.00  -7.988E+01      0.1340
          18     18.0000           9       17.00  -7.624E+01      0.1369
          18     18.0000          10       19.00  -7.321E+01      0.1394
          18     18.0000          11       21.00  -7.064E+01      0.1417
          18     18.0000          12       23.00  -6.842E+01      0.1438
          18     18.0000          13       25.00  -6.648E+01      0.1458
          18     18.0000          14       27.00  -6.475E+01      0.1476
          18     18.0000          15       29.00  -6.321E+01      0.1493
          18     18.0000          16       31.00  -6.182E+01      0.1509
          18     18.0000          17       33.00  -6.055E+01      0.1524
          18     18.0000          18       35.00  -5.940E+01      0.1538
          18     18.0000          19       37.00  -5.834E+01      0.1552
          18     18.0000          20       39.00  -5.736E+01      0.1565
          18     18.0000          21       41.00  -5.645E+01      0.1577
          18     18.0000          22       43.00  -5.561E+01      0.1589
          18     18.0000          23       45.00  -5.482E+01      0.1600
          18     18.0000          24       47.00  -5.408E+01      0.1611
          18     18.0000          25       49.00  -5.339E+01      0.1621
          18     18.0000          26       51.00  -5.274E+01      0.1631
          18     18.0000          27       53.00  -5.213E+01      0.1640
          18     18.0000          28       55.00  -5.155E+01      0.1650
          18     18.0000          29       57.00  -5.100E+01      0.1659
          18     18.0000          30       59.00  -5.048E+01      0.1667
          18     18.0000          31       61.00  -4.999E+01      0.1675
          18     18.0000          32       63.00  -4.952E+01      0.1683
          18     18.0000          33       65.00  -4.908E+01      0.1691
          18     18.0000          34       67.00  -4.865E+01      0.1698
          18     18.0000          35       69.00  -4.825E+01      0.1705
          18     18.0000          36       71.00  -4.786E+01      0.1712
          18     18.0000          37       73.00  -4.750E+01      0.1719
          18     18.0000          38       75.00  -4.714E+01      0.1726
          18     18.0000          39       77.00  -4.681E+01      0.1732
          18     18.0000          40       79.00  -4.648E+01      0.1738
          18     18.0000          41       81.00  -4.617E+01      0.1744
          18     18.0000          42       83.00  -4.587E+01      0.1750
          18     18.0000          43       85.00  -4.559E+01      0.1755
          18     18.0000          44       87.00  -4.531E+01      0.1761
          18     18.0000          45       89.00  -4.505E+01      0.1766
          18     18.0000          46       91.00  -4.479E+01      0.1771
          18     18.0000          47       93.00  -4.455E+01      0.1776
          18     18.0000          48       95.00  -4.431E+01      0.1781
          18     18.0000          49       97.00  -4.408E+01      0.1786
          18     18.0000          50       99.00  -4.386E+01      0.1790
          18     18.0000          51      101.00  -4.365E+01      0.1795
          18     18.0000          52      103.00  -4.344E+01      0.1799
          18     18.0000          53      105.00  -4.324E+01      0.1804
          18     18.0000          54      107.00  -4.305E+01      0.1808
          18     18.0000          55      109.00  -4.286E+01      0.1812
          18     18.0000          56      111.00  -4.268E+01      0.1816
          18     18.0000          57      113.00  -4.251E+01      0.1820
          18     18.0000          58      115.00  -4.234E+01      0.1823
          18     18.0000          59      117.00  -4.217E+01      0.1827
          18     18.0000          60      119.00  -4.201E+01      0.1831
          18     18.0000          61      121.00  -4.185E+01      0.1834
          18     18.0000          62      123.00  -4.170E+01      0.1838
          18     18.0000          63      125.00  -4.155E+01      0.1841
          18     18.0000          64      127.00  -4.141E+01      0.1844
          18     18.0000          65      129.00  -4.127E+01      0.1848
          18     18.0000          66      131.00  -4.113E+01      0.1851
          18     18.0000          67      133.00  -4.099E+01      0.1854
          18     18.0000          68      135.00  -4.086E+01      0.1857
          18     18.0000          69      137.00  -4.073E+01      0.1860
          18     18.0000          70      139.00  -4.061E+01      0.1863
          18     18.0000          71      141.00  -4.048E+01      0.1866
          18     18.0000          72      143.00  -4.036E+01      0.1869
          18     18.0000          73      145.00  -4.025E+01      0.1872
          18     18.0000          74      147.00  -4.013E+01      0.1874
          18     18.0000          75      149.00  -4.002E+01      0.1877
          18     18.0000          76      151.00  -3.990E+01      0.1880
          18     18.0000          77      153.00  -3.979E+01      0.1883
          18     18.0000          78      155.00  -3.969E+01      0.1885
          18     18.0000          79      157.00  -3.958E+01      0.1888
          18     18.0000          80      159.00  -3.948E+01      0.1890
          18     18.0000          81      161.00  -3.938E+01      0.1893
          18     18.0000          82      163.00  -3.928E+01      0.1895
          18     18.0000          83      165.00  -3.918E+01      0.1898
          18     18.0000          84      167.00  -3.908E+01      0.1900
          18     18.0000          85      169.00  -3.899E+01      0.1903
          18     18.0000          86      171.00  -3.890E+01      0.1905
          18     18.0000          87      173.00  -3.881E+01      0.1907
          18     18.0000          88      175.00  -3.872E+01      0.1909
          18     18.0000          89      177.00  -3.863E+01      0.1912
          18     18.0000          90      179.00  -3.855E+01      0.1914
          18     18.0000          91      181.00  -3.847E+01      0.1916
          18     18.0000          92      183.00  -3.840E+01      0.1918
          18     18.0000          93      185.00  -3.832E+01      0.1920
          18     18.0000          94      187.00  -3.826E+01      0.1921
          18     18.0000          95      189.00  -3.820E+01      0.1923
          18     18.0000          96      191.00  -3.814E+01      0.1924
          18     18.0000          97      193.00  -3.809E+01      0.1926
          18     18.0000          98      195.00  -3.805E+01      0.1927
          18     18.0000          99      197.00  -3.803E+01      0.1927
          18     18.0000         100      199.00  -3.801E+01      0.1928
          19     19.0000           1        1.00  -5.066E+02      0.0785
          19     19.0000           2        3.00  -1.927E+02      0.0969
          19     19.0000           3        5.00  -1.351E+02      0.1087
          19     19.0000           4        7.00  -1.127E+02      0.1162
          19     19.0000           5        9.00  -1.004E+02      0.1216
          19     19.0000           6       11.00  -9.216E+01      0.1260
          19     19.0000           7       13.00  -8.619E+01      0.1296
          19     19.0000           8       15.00  -8.157E+01      0.1328
          19     19.0000           9       17.00  -7.785E+01      0.1356
          19     19.0000          10       19.00  -7.476E+01      0.1381
          19     19.0000          11       21.00  -7.213E+01      0.1403
          19     19.0000          12       23.00  -6.986E+01      0.1424
          19     19.0000          13       25.00  -6.787E+01      0.1444
          19     19.0000          14       27.00  -6.610E+01      0.1462
          19     19.0000          15       29.00  -6.452E+01      0.1478
          19     19.0000          16       31.00  -6.309E+01      0.1494
          19     19.0000          17       33.00  -6.180E+01      0.1509
          19     19.0000          18       35.00  -6.061E+01      0.1523
          19     19.0000          19       37.00  -5.952E+01      0.1537
          19     19.0000          20       39.00  -5.852E+01      0.1550
          19     19.0000          21       41.00  -5.758E+01      0.1562
          19     19.0000          22       43.00  -5.671E+01      0.1573
          19     19.0000          23       45.00  -5.590E+01      0.1585
          19     19.0000          24       47.00  -5.514E+01      0.1595
          19     19.0000          25       49.00  -5.443E+01      0.1606
          19     19.0000          26       51.00  -5.376E+01      0.1615
          19     19.0000          27       53.00  -5.313E+01      0.1625
          19     19.0000          28       55.00  -5.253E+01      0.1634
          19     19.0000          29       57.00  -5.197E+01      0.1643
          19     19.0000          30       59.00  -5.143E+01      0.1652
          19     19.0000          31       61.00  -5.092E+01      0.1660
          19     19.0000          32       63.00  -5.044E+01      0.1668
          19     19.0000          33       65.00  -4.997E+01      0.1676
          19     19.0000          34       67.00  -4.953E+01      0.1683
          19     19.0000          35       69.00  -4.911E+01      0.1690
          19     19.0000          36       71.00  -4.871E+01      0.1697
          19     19.0000          37       73.00  -4.833E+01      0.1704
          19     19.0000          38       75.00  -4.796E+01      0.1711
          19     19.0000          39       77.00  -4.761E+01      0.1717
          19     19.0000          40       79.00  -4.727E+01      0.1723
          19     19.0000          41       81.00  -4.694E+01      0.1729
          19     19.0000          42       83.00  -4.663E+01      0.1735
          19     19.0000          43       85.00  -4.633E+01      0.1741
          19     19.0000          44       87.00  -4.604E+01      0.1747
          19     19.0000          45       89.00  -4.576E+01      0.1752
          19     19.0000          46       91.00  -4.549E+01      0.1757
          19     19.0000          47       93.00  -4.523E+01      0.1762
          19     19.0000          48       95.00  -4.498E+01      0.1767
          19     19.0000          49       97.00  -4.474E+01      0.1772
          19     19.0000          50       99.00  -4.451E+01      0.1777
          19     19.0000          51      101.00  -4.429E+01      0.1782
          19     19.0000          52      103.00  -4.407E+01      0.1786
          19     19.0000          53      105.00  -4.386E+01      0.1791
          19     19.0000          54      107.00  -4.365E+01      0.1795
          19     19.0000          55      109.00  -4.346E+01      0.1799
          19     19.0000          56      111.00  -4.326E+01      0.1803
          19     19.0000          57      113.00  -4.308E+01      0.1807
          19     19.0000          58      115.00  -4.290E+01      0.1811
          19     19.0000          59      117.00  -4.272E+01      0.1815
          19     19.0000          60      119.00  -4.255E+01      0.1819
          19     19.0000          61      121.00  -4.239E+01      0.1822
          19     19.0000          62      123.00  -4.222E+01      0.1826
          19     19.0000          63      125.00  -4.207E+01      0.1829
          19     19.0000          64      127.00  -4.191E+01      0.1833
          19     19.0000          65      129.00  -4.177E+01      0.1836
          19     19.0000          66      131.00  -4.162E+01      0.1839
          19     19.0000          67      133.00  -4.148E+01      0.1843
          19     19.0000          68      135.00  -4.134E+01      0.1846
          19     19.0000          69      137.00  -4.120E+01      0.1849
          19     19.0000          70      139.00  -4.107E+01      0.1852
          19     19.0000          71      141.00  -4.094E+01      0.1855
          19     19.0000          72      143.00  -4.082E+01      0.1858
          19     19.0000          73      145.00  -4.069E+01      0.1861
          19     19.0000          74      147.00  -4.057E+01      0.1864
          19     19.0000          75      149.00  -4.045E+01      0.1867
          19     19.0000          76      151.00  -4.033E+01      0.1869
          19     19.0000          77      153.00  -4.022E+01      0.1872
          19     19.0000          78      155.00  -4.011E+01      0.1875
          19     19.0000          79      157.00  -4.000E+01      0.1878
          19     19.0000          80      159.00  -3.989E+01      0.1880
          19     19.0000          81      161.00  -3.979E+01      0.1883
          19     19.0000          82      163.00  -3.968E+01      0.1885
          19     19.0000          83      165.00  -3.958E+01      0.1888
          19     19.0000          84      167.00  -3.948E+01      0.1890
          19     19.0000          85      169.00  -3.938E+01      0.1893
          19     19.0000          86      171.00  -3.929E+01      0.1895
          19     19.0000          87      173.00  -3.920E+01      0.1897
          19     19.0000          88      175.00  -3.911E+01      0.1900
          19     19.0000          89      177.00  -3.902E+01      0.1902
          19     19.0000          90      179.00  -3.893E+01      0.1904
          19     19.0000          91      181.00  -3.885E+01      0.1906
          19     19.0000          92      183.00  -3.878E+01      0.1908
          19     19.0000          93      185.00  -3.870E+01      0.1910
          19     19.0000          94      187.00  -3.863E+01      0.1912
          19     19.0000          95      189.00  -3.857E+01      0.1913
          19     19.0000          96      191.00  -3.851E+01      0.1915
          19     19.0000          97      193.00  -3.846E+01      0.1916
          19     19.0000          98      195.00  -3.842E+01      0.1917
          19     19.0000          99      197.00  -3.840E+01      0.1918
          19     19.0000         100      199.00  -3.838E+01      0.1918
          20     20.0000           1        1.00  -1.990E+01      0.2666
          20     20.0000           2        3.00  -2.026E+01      0.2644
          20     20.0000           3        5.00  -2.074E+01      0.2615
          20     20.0000           4        7.00  -2.139E+01      0.2577
          20     20.0000           5        9.00  -2.227E+01      0.2529
          20     20.0000           6       11.00  -2.347E+01      0.2465
          20     20.0000           7       13.00  -2.515E+01      0.2382
          20     20.0000           8       15.00  -2.757E+01      0.2275
          20     20.0000           9       17.00  -3.116E+01      0.2137
          20     20.0000          10       19.00  -3.668E+01      0.1964
          20     20.0000          11       21.00  -4.513E+01      0.1765
          20     20.0000          12       23.00  -5.605E+01      0.1583
          20     20.0000          13       25.00  -6.397E+01      0.1484
          20     20.0000          14       27.00  -6.603E+01      0.1462
          20     20.0000          15       29.00  -6.544E+01      0.1469
          20     20.0000          16       31.00  -6.423E+01      0.1482
          20     20.0000          17       33.00  -6.296E+01      0.1496
          20     20.0000          18       35.00  -6.176E+01      0.1510
          20     20.0000          19       37.00  -6.065E+01      0.1523
          20     20.0000          20       39.00  -5.962E+01      0.1535
          20     20.0000          21       41.00  -5.867E+01      0.1548
          20     20.0000          22       43.00  -5.778E+01      0.1559
          20     20.0000          23       45.00  -5.695E+01      0.1570
          20     20.0000          24       47.00  -5.617E+01      0.1581
          20     20.0000          25       49.00  -5.543E+01      0.1591
          20     20.0000          26       51.00  -5.475E+01      0.1601
          20     20.0000          27       53.00  -5.410E+01      0.1611
          20     20.0000          28       55.00  -5.348E+01      0.1620
          20     20.0000          29       57.00  -5.290E+01      0.1629
          20     20.0000          30       59.00  -5.234E+01      0.1637
          20     20.0000          31       61.00  -5.182E+01      0.1645
          20     20.0000          32       63.00  -5.132E+01      0.1653
          20     20.0000          33       65.00  -5.084E+01      0.1661
          20     20.0000          34       67.00  -5.039E+01      0.1669
          20     20.0000          35       69.00  -4.995E+01      0.1676
          20     20.0000          36       71.00  -4.954E+01      0.1683
          20     20.0000          37       73.00  -4.914E+01      0.1690
          20     20.0000          38       75.00  -4.876E+01      0.1697
          20     20.0000          39       77.00  -4.839E+01      0.1703
          20     20.0000          40       79.00  -4.804E+01      0.1709
          20     20.0000          41       81.00  -4.770E+01      0.1715
          20     20.0000          42       83.00  -4.737E+01      0.1721
          20     20.0000          43       85.00  -4.706E+01      0.1727
          20     20.0000          44       87.00  -4.676E+01      0.1733
          20     20.0000          45       89.00  -4.647E+01      0.1738
          20     20.0000          46       91.00  -4.619E+01      0.1744
          20     20.0000          47       93.00  -4.592E+01      0.1749
          20     20.0000          48       95.00  -4.566E+01      0.1754
          20     20.0000          49       97.00  -4.540E+01      0.1759
          20     20.0000          50       99.00  -4.516E+01      0.1764
          20     20.0000          51      101.00  -4.492E+01      0.1769
          20     20.0000          52      103.00  -4.469E+01      0.1773
          20     20.0000          53      105.00  -4.447E+01      0.1778
          20     20.0000          54      107.00  -4.426E+01      0.1782
          20     20.0000          55      109.00  -4.405E+01      0.1787
          20     20.0000          56      111.00  -4.385E+01      0.1791
          20     20.0000          57      113.00  -4.365E+01      0.1795
          20     20.0000          58      115.00  -4.346E+01      0.1799
          20     20.0000          59      117.00  -4.328E+01      0.1803
          20     20.0000          60      119.00  -4.310E+01      0.1807
          20     20.0000          61      121.00  -4.292E+01      0.1810
          20     20.0000          62      123.00  -4.275E+01      0.1814
          20     20.0000          63      125.00  -4.259E+01      0.1818
          20     20.0000          64      127.00  -4.243E+01      0.1821
          20     20.0000          65      129.00  -4.227E+01      0.1825
          20     20.0000          66      131.00  -4.212E+01      0.1828
          20     20.0000          67      133.00  -4.197E+01      0.1832
          20     20.0000          68      135.00  -4.182E+01      0.1835
          20     20.0000          69      137.00  -4.168E+01      0.1838
          20     20.0000          70      139.00  -4.154E+01      0.1841
          20     20.0000          71      141.00  -4.141E+01      0.1844
          20     20.0000          72      143.00  -4.127E+01      0.1847
          20     20.0000          73      145.00  -4.114E+01      0.1850
          20     20.0000          74      147.00  -4.102E+01      0.1853
          20     20.0000          75      149.00  -4.089E+01      0.1856
