================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:          100
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          62     62.0000          99       98.50  -1.500E+00      0.4074
          62     62.0000         100       99.50  -5.001E-01      0.4097
          63     63.0000           1        0.50  -5.037E+02      0.0786
          63     63.0000           2        1.50  -5.028E+02      0.0786
          63     63.0000           3        2.50  -5.021E+02      0.0786
          63     63.0000           4        3.50  -5.016E+02      0.0787
          63     63.0000           5        4.50  -5.011E+02      0.0787
          63     63.0000           6        5.50  -5.007E+02      0.0787
          63     63.0000           7        6.50  -5.002E+02      0.0787
          63     63.0000           8        7.50  -4.990E+02      0.0787
          63     63.0000           9        8.50  -4.944E+02      0.0788
          63     63.0000          10        9.50  -4.770E+02      0.0793
          63     63.0000          11       10.50  -4.291E+02      0.0807
          63     63.0000          12       11.50  -3.563E+02      0.0835
          63     63.0000          13       12.50  -2.917E+02      0.0871
          63     63.0000          14       13.50  -2.452E+02      0.0908
          63     63.0000          15       14.50  -2.124E+02      0.0943
          63     63.0000          16       15.50  -1.887E+02      0.0975
          63     63.0000          17       16.50  -1.709E+02      0.1005
          63     63.0000          18       17.50  -1.569E+02      0.1033
          63     63.0000          19       18.50  -1.457E+02      0.1059
          63     63.0000          20       19.50  -1.364E+02      0.1083
          63     63.0000          21       20.50  -1.286E+02      0.1106
          63     63.0000          22       21.50  -1.219E+02      0.1128
          63     63.0000          23       22.50  -1.161E+02      0.1149
          63     63.0000          24       23.50  -1.109E+02      0.1169
          63     63.0000          25       24.50  -1.063E+02      0.1189
          63     63.0000          26       25.50  -1.022E+02      0.1208
          63     63.0000          27       26.50  -9.845E+01      0.1226
          63     63.0000          28       27.50  -9.502E+01      0.1244
          63     63.0000          29       28.50  -9.186E+01      0.1262
          63     63.0000          30       29.50  -8.893E+01      0.1279
          63     63.0000          31       30.50  -8.621E+01      0.1296
          63     63.0000          32       31.50  -8.366E+01      0.1313
          63     63.0000          33       32.50  -8.127E+01      0.1330
          63     63.0000          34       33.50  -7.901E+01      0.1347
          63     63.0000          35       34.50  -7.687E+01      0.1363
          63     63.0000          36       35.50  -7.484E+01      0.1380
          63     63.0000          37       36.50  -7.291E+01      0.1397
          63     63.0000          38       37.50  -7.105E+01      0.1413
          63     63.0000          39       38.50  -6.928E+01      0.1430
          63     63.0000          40       39.50  -6.757E+01      0.1447
          63     63.0000          41       40.50  -6.593E+01      0.1463
          63     63.0000          42       41.50  -6.434E+01      0.1480
          63     63.0000          43       42.50  -6.280E+01      0.1498
          63     63.0000          44       43.50  -6.131E+01      0.1515
          63     63.0000          45       44.50  -5.987E+01      0.1532
          63     63.0000          46       45.50  -5.846E+01      0.1550
          63     63.0000          47       46.50  -5.708E+01      0.1568
          63     63.0000          48       47.50  -5.574E+01      0.1587
          63     63.0000          49       48.50  -5.443E+01      0.1606
          63     63.0000          50       49.50  -5.314E+01      0.1625
          63     63.0000          51       50.50  -5.188E+01      0.1644
          63     63.0000          52       51.50  -5.065E+01      0.1664
          63     63.0000          53       52.50  -4.943E+01      0.1685
          63     63.0000          54       53.50  -4.823E+01      0.1706
          63     63.0000          55       54.50  -4.705E+01      0.1727
          63     63.0000          56       55.50  -4.589E+01      0.1749
          63     63.0000          57       56.50  -4.474E+01      0.1772
          63     63.0000          58       57.50  -4.361E+01      0.1796
          63     63.0000          59       58.50  -4.249E+01      0.1820
          63     63.0000          60       59.50  -4.138E+01      0.1845
          63     63.0000          61       60.50  -4.028E+01      0.1871
          63     63.0000          62       61.50  -3.919E+01      0.1897
          63     63.0000          63       62.50  -3.811E+01      0.1925
          63     63.0000          64       63.50  -3.704E+01      0.1954
          63     63.0000          65       64.50  -3.597E+01      0.1984
          63     63.0000          66       65.50  -3.491E+01      0.2015
          63     63.0000          67       66.50  -3.386E+01      0.2047
          63     63.0000          68       67.50  -3.282E+01      0.2080
          63     63.0000          69       68.50  -3.177E+01      0.2115
          63     63.0000          70       69.50  -3.074E+01      0.2152
          63     63.0000          71       70.50  -2.971E+01      0.2190
          63     63.0000          72       71.50  -2.868E+01      0.2230
          63     63.0000          73       72.50  -2.765E+01      0.2272
          63     63.0000          74       73.50  -2.663E+01      0.2315
          63     63.0000          75       74.50  -2.561E+01      0.2361
          63     63.0000          76       75.50  -2.459E+01      0.2409
          63     63.0000          77       76.50  -2.358E+01      0.2459
          63     63.0000          78       77.50  -2.257E+01      0.2512
          63     63.0000          79       78.50  -2.156E+01      0.2568
          63     63.0000          80       79.50  -2.055E+01      0.2626
          63     63.0000          81       80.50  -1.954E+01      0.2688
          63     63.0000          82       81.50  -1.853E+01      0.2752
          63     63.0000          83       82.50  -1.753E+01      0.2820
          63     63.0000          84       83.50  -1.652E+01      0.2891
          63     63.0000          85       84.50  -1.552E+01      0.2965
          63     63.0000          86       85.50  -1.451E+01      0.3043
          63     63.0000          87       86.50  -1.351E+01      0.3124
          63     63.0000          88       87.50  -1.251E+01      0.3209
          63     63.0000          89       88.50  -1.151E+01      0.3296
          63     63.0000          90       89.50  -1.051E+01      0.3385
          63     63.0000          91       90.50  -9.505E+00      0.3476
          63     63.0000          92       91.50  -8.504E+00      0.3568
          63     63.0000          93       92.50  -7.503E+00      0.3659
          63     63.0000          94       93.50  -6.502E+00      0.3747
          63     63.0000          95       94.50  -5.502E+00      0.3832
          63     63.0000          96       95.50  -4.501E+00      0.3909
          63     63.0000          97       96.50  -3.501E+00      0.3977
          63     63.0000          98       97.50  -2.501E+00      0.4033
          63     63.0000          99       98.50  -1.500E+00      0.4074
          63     63.0000         100       99.50  -5.001E-01      0.4097
          64     64.0000           1        0.50  -5.037E+02      0.0786
          64     64.0000           2        1.50  -5.029E+02      0.0786
          64     64.0000           3        2.50  -5.022E+02      0.0786
          64     64.0000           4        3.50  -5.016E+02      0.0787
          64     64.0000           5        4.50  -5.011E+02      0.0787
          64     64.0000           6        5.50  -5.007E+02      0.0787
          64     64.0000           7        6.50  -5.000E+02      0.0787
          64     64.0000           8        7.50  -4.980E+02      0.0787
          64     64.0000           9        8.50  -4.903E+02      0.0789
          64     64.0000          10        9.50  -4.640E+02      0.0796
          64     64.0000          11       10.50  -4.045E+02      0.0815
          64     64.0000          12       11.50  -3.322E+02      0.0847
          64     64.0000          13       12.50  -2.744E+02      0.0883
          64     64.0000          14       13.50  -2.334E+02      0.0919
          64     64.0000          15       14.50  -2.043E+02      0.0953
          64     64.0000          16       15.50  -1.829E+02      0.0984
          64     64.0000          17       16.50  -1.665E+02      0.1013
          64     64.0000          18       17.50  -1.536E+02      0.1040
          64     64.0000          19       18.50  -1.431E+02      0.1065
          64     64.0000          20       19.50  -1.343E+02      0.1089
          64     64.0000          21       20.50  -1.269E+02      0.1111
          64     64.0000          22       21.50  -1.205E+02      0.1133
          64     64.0000          23       22.50  -1.149E+02      0.1153
          64     64.0000          24       23.50  -1.099E+02      0.1173
          64     64.0000          25       24.50  -1.055E+02      0.1193
          64     64.0000          26       25.50  -1.014E+02      0.1211
          64     64.0000          27       26.50  -9.780E+01      0.1229
          64     64.0000          28       27.50  -9.445E+01      0.1247
          64     64.0000          29       28.50  -9.136E+01      0.1265
          64     64.0000          30       29.50  -8.850E+01      0.1282
          64     64.0000          31       30.50  -8.583E+01      0.1299
          64     64.0000          32       31.50  -8.332E+01      0.1316
          64     64.0000          33       32.50  -8.097E+01      0.1332
          64     64.0000          34       33.50  -7.875E+01      0.1349
          64     64.0000          35       34.50  -7.664E+01      0.1365
          64     64.0000          36       35.50  -7.463E+01      0.1382
          64     64.0000          37       36.50  -7.272E+01      0.1398
          64     64.0000          38       37.50  -7.089E+01      0.1415
          64     64.0000          39       38.50  -6.913E+01      0.1431
          64     64.0000          40       39.50  -6.744E+01      0.1448
          64     64.0000          41       40.50  -6.581E+01      0.1465
          64     64.0000          42       41.50  -6.423E+01      0.1482
          64     64.0000          43       42.50  -6.271E+01      0.1499
          64     64.0000          44       43.50  -6.123E+01      0.1516
          64     64.0000          45       44.50  -5.979E+01      0.1533
          64     64.0000          46       45.50  -5.838E+01      0.1551
          64     64.0000          47       46.50  -5.702E+01      0.1569
          64     64.0000          48       47.50  -5.568E+01      0.1588
          64     64.0000          49       48.50  -5.438E+01      0.1606
          64     64.0000          50       49.50  -5.310E+01      0.1625
          64     64.0000          51       50.50  -5.184E+01      0.1645
          64     64.0000          52       51.50  -5.061E+01      0.1665
          64     64.0000          53       52.50  -4.940E+01      0.1685
          64     64.0000          54       53.50  -4.820E+01      0.1706
          64     64.0000          55       54.50  -4.703E+01      0.1728
          64     64.0000          56       55.50  -4.587E+01      0.1750
          64     64.0000          57       56.50  -4.472E+01      0.1773
          64     64.0000          58       57.50  -4.359E+01      0.1796
          64     64.0000          59       58.50  -4.247E+01      0.1820
          64     64.0000          60       59.50  -4.136E+01      0.1845
          64     64.0000          61       60.50  -4.027E+01      0.1871
          64     64.0000          62       61.50  -3.918E+01      0.1898
          64     64.0000          63       62.50  -3.810E+01      0.1925
          64     64.0000          64       63.50  -3.703E+01      0.1954
          64     64.0000          65       64.50  -3.596E+01      0.1984
          64     64.0000          66       65.50  -3.491E+01      0.2015
          64     64.0000          67       66.50  -3.386E+01      0.2047
          64     64.0000          68       67.50  -3.281E+01      0.2081
          64     64.0000          69       68.50  -3.177E+01      0.2116
          64     64.0000          70       69.50  -3.073E+01      0.2152
          64     64.0000          71       70.50  -2.970E+01      0.2190
          64     64.0000          72       71.50  -2.867E+01      0.2230
          64     64.0000          73       72.50  -2.765E+01      0.2272
          64     64.0000          74       73.50  -2.663E+01      0.2315
          64     64.0000          75       74.50  -2.561E+01      0.2361
          64     64.0000          76       75.50  -2.459E+01      0.2409
          64     64.0000          77       76.50  -2.358E+01      0.2459
          64     64.0000          78       77.50  -2.257E+01      0.2512
          64     64.0000          79       78.50  -2.156E+01      0.2568
          64     64.0000          80       79.50  -2.055E+01      0.2626
          64     64.0000          81       80.50  -1.954E+01      0.2688
          64     64.0000          82       81.50  -1.853E+01      0.2752
          64     64.0000          83       82.50  -1.753E+01      0.2820
          64     64.0000          84       83.50  -1.652E+01      0.2891
          64     64.0000          85       84.50  -1.552E+01      0.2966
          64     64.0000          86       85.50  -1.451E+01      0.3043
          64     64.0000          87       86.50  -1.351E+01      0.3124
          64     64.0000          88       87.50  -1.251E+01      0.3209
          64     64.0000          89       88.50  -1.151E+01      0.3296
          64     64.0000          90       89.50  -1.051E+01      0.3385
          64     64.0000          91       90.50  -9.505E+00      0.3476
          64     64.0000          92       91.50  -8.504E+00      0.3568
          64     64.0000          93       92.50  -7.503E+00      0.3659
          64     64.0000          94       93.50  -6.502E+00      0.3747
          64     64.0000          95       94.50  -5.502E+00      0.3832
          64     64.0000          96       95.50  -4.501E+00      0.3909
          64     64.0000          97       96.50  -3.501E+00      0.3977
          64     64.0000          98       97.50  -2.501E+00      0.4033
          64     64.0000          99       98.50  -1.500E+00      0.4074
          64     64.0000         100       99.50  -5.001E-01      0.4097
          65     65.0000           1        0.50  -5.037E+02      0.0786
          65     65.0000           2        1.50  -5.029E+02      0.0786
          65     65.0000           3        2.50  -5.022E+02      0.0786
          65     65.0000           4        3.50  -5.016E+02      0.0787
          65     65.0000           5        4.50  -5.011E+02      0.0787
          65     65.0000           6        5.50  -5.006E+02      0.0787
          65     65.0000           7        6.50  -4.996E+02      0.0787
          65     65.0000           8        7.50  -4.963E+02      0.0788
          65     65.0000           9        8.50  -4.840E+02      0.0791
          65     65.0000          10        9.50  -4.467E+02      0.0801
          65     65.0000          11       10.50  -3.790E+02      0.0825
          65     65.0000          12       11.50  -3.107E+02      0.0859
          65     65.0000          13       12.50  -2.594E+02      0.0895
          65     65.0000          14       13.50  -2.232E+02      0.0930
          65     65.0000          15       14.50  -1.971E+02      0.0963
          65     65.0000          16       15.50  -1.776E+02      0.0993
          65     65.0000          17       16.50  -1.626E+02      0.1021
          65     65.0000          18       17.50  -1.505E+02      0.1047
          65     65.0000          19       18.50  -1.406E+02      0.1072
          65     65.0000          20       19.50  -1.323E+02      0.1095
          65     65.0000          21       20.50  -1.253E+02      0.1117
          65     65.0000          22       21.50  -1.191E+02      0.1138
          65     65.0000          23       22.50  -1.137E+02      0.1158
          65     65.0000          24       23.50  -1.089E+02      0.1177
          65     65.0000          25       24.50  -1.046E+02      0.1196
          65     65.0000          26       25.50  -1.007E+02      0.1215
          65     65.0000          27       26.50  -9.718E+01      0.1233
          65     65.0000          28       27.50  -9.391E+01      0.1250
          65     65.0000          29       28.50  -9.089E+01      0.1267
          65     65.0000          30       29.50  -8.808E+01      0.1284
          65     65.0000          31       30.50  -8.546E+01      0.1301
          65     65.0000          32       31.50  -8.300E+01      0.1318
          65     65.0000          33       32.50  -8.068E+01      0.1334
          65     65.0000          34       33.50  -7.849E+01      0.1351
          65     65.0000          35       34.50  -7.641E+01      0.1367
          65     65.0000          36       35.50  -7.443E+01      0.1383
          65     65.0000          37       36.50  -7.253E+01      0.1400
          65     65.0000          38       37.50  -7.072E+01      0.1416
          65     65.0000          39       38.50  -6.898E+01      0.1433
          65     65.0000          40       39.50  -6.731E+01      0.1449
          65     65.0000          41       40.50  -6.569E+01      0.1466
          65     65.0000          42       41.50  -6.413E+01      0.1483
          65     65.0000          43       42.50  -6.261E+01      0.1500
          65     65.0000          44       43.50  -6.114E+01      0.1517
          65     65.0000          45       44.50  -5.971E+01      0.1534
          65     65.0000          46       45.50  -5.832E+01      0.1552
          65     65.0000          47       46.50  -5.696E+01      0.1570
          65     65.0000          48       47.50  -5.563E+01      0.1588
          65     65.0000          49       48.50  -5.433E+01      0.1607
          65     65.0000          50       49.50  -5.305E+01      0.1626
          65     65.0000          51       50.50  -5.180E+01      0.1646
          65     65.0000          52       51.50  -5.057E+01      0.1666
          65     65.0000          53       52.50  -4.937E+01      0.1686
          65     65.0000          54       53.50  -4.818E+01      0.1707
          65     65.0000          55       54.50  -4.700E+01      0.1728
          65     65.0000          56       55.50  -4.585E+01      0.1750
          65     65.0000          57       56.50  -4.470E+01      0.1773
          65     65.0000          58       57.50  -4.357E+01      0.1797
          65     65.0000          59       58.50  -4.246E+01      0.1821
          65     65.0000          60       59.50  -4.135E+01      0.1846
          65     65.0000          61       60.50  -4.025E+01      0.1871
          65     65.0000          62       61.50  -3.917E+01      0.1898
          65     65.0000          63       62.50  -3.809E+01      0.1926
          65     65.0000          64       63.50  -3.702E+01      0.1954
          65     65.0000          65       64.50  -3.596E+01      0.1984
          65     65.0000          66       65.50  -3.490E+01      0.2015
          65     65.0000          67       66.50  -3.385E+01      0.2047
          65     65.0000          68       67.50  -3.281E+01      0.2081
          65     65.0000          69       68.50  -3.177E+01      0.2116
          65     65.0000          70       69.50  -3.073E+01      0.2152
          65     65.0000          71       70.50  -2.970E+01      0.2190
          65     65.0000          72       71.50  -2.867E+01      0.2230
          65     65.0000          73       72.50  -2.765E+01      0.2272
          65     65.0000          74       73.50  -2.663E+01      0.2315
          65     65.0000          75       74.50  -2.561E+01      0.2361
          65     65.0000          76       75.50  -2.459E+01      0.2409
          65     65.0000          77       76.50  -2.358E+01      0.2460
          65     65.0000          78       77.50  -2.257E+01      0.2512
          65     65.0000          79       78.50  -2.155E+01      0.2568
          65     65.0000          80       79.50  -2.055E+01      0.2626
          65     65.0000          81       80.50  -1.954E+01      0.2688
          65     65.0000          82       81.50  -1.853E+01      0.2752
          65     65.0000          83       82.50  -1.753E+01      0.2820
          65     65.0000          84       83.50  -1.652E+01      0.2891
          65     65.0000          85       84.50  -1.552E+01      0.2966
          65     65.0000          86       85.50  -1.451E+01      0.3043
          65     65.0000          87       86.50  -1.351E+01      0.3124
          65     65.0000          88       87.50  -1.251E+01      0.3209
          65     65.0000          89       88.50  -1.151E+01      0.3296
          65     65.0000          90       89.50  -1.051E+01      0.3385
          65     65.0000          91       90.50  -9.505E+00      0.3476
          65     65.0000          92       91.50  -8.504E+00      0.3568
          65     65.0000          93       92.50  -7.503E+00      0.3659
          65     65.0000          94       93.50  -6.502E+00      0.3747
          65     65.0000          95       94.50  -5.502E+00      0.3832
          65     65.0000          96       95.50  -4.501E+00      0.3909
          65     65.0000          97       96.50  -3.501E+00      0.3977
          65     65.0000          98       97.50  -2.501E+00      0.4033
          65     65.0000          99       98.50  -1.500E+00      0.4074
          65     65.0000         100       99.50  -5.001E-01      0.4097
          66     66.0000           1        0.50  -5.038E+02      0.0786
          66     66.0000           2        1.50  -5.029E+02      0.0786
          66     66.0000           3        2.50  -5.022E+02      0.0786
          66     66.0000           4        3.50  -5.016E+02      0.0787
          66     66.0000           5        4.50  -5.011E+02      0.0787
          66     66.0000           6        5.50  -5.005E+02      0.0787
          66     66.0000           7        6.50  -4.989E+02      0.0787
          66     66.0000           8        7.50  -4.936E+02      0.0789
          66     66.0000           9        8.50  -4.747E+02      0.0793
          66     66.0000          10        9.50  -4.256E+02      0.0808
          66     66.0000          11       10.50  -3.545E+02      0.0836
          66     66.0000          12       11.50  -2.919E+02      0.0871
          66     66.0000          13       12.50  -2.465E+02      0.0907
          66     66.0000          14       13.50  -2.143E+02      0.0941
          66     66.0000          15       14.50  -1.908E+02      0.0972
          66     66.0000          16       15.50  -1.729E+02      0.1001
          66     66.0000          17       16.50  -1.590E+02      0.1028
          66     66.0000          18       17.50  -1.477E+02      0.1054
          66     66.0000          19       18.50  -1.384E+02      0.1078
          66     66.0000          20       19.50  -1.305E+02      0.1100
          66     66.0000          21       20.50  -1.238E+02      0.1122
          66     66.0000          22       21.50  -1.179E+02      0.1142
          66     66.0000          23       22.50  -1.127E+02      0.1162
          66     66.0000          24       23.50  -1.080E+02      0.1181
          66     66.0000          25       24.50  -1.039E+02      0.1200
          66     66.0000          26       25.50  -1.001E+02      0.1218
          66     66.0000          27       26.50  -9.659E+01      0.1236
          66     66.0000          28       27.50  -9.340E+01      0.1253
          66     66.0000          29       28.50  -9.044E+01      0.1270
          66     66.0000          30       29.50  -8.769E+01      0.1287
          66     66.0000          31       30.50  -8.511E+01      0.1304
          66     66.0000          32       31.50  -8.269E+01      0.1320
          66     66.0000          33       32.50  -8.041E+01      0.1336
          66     66.0000          34       33.50  -7.824E+01      0.1353
          66     66.0000          35       34.50  -7.619E+01      0.1369
          66     66.0000          36       35.50  -7.423E+01      0.1385
          66     66.0000          37       36.50  -7.236E+01      0.1401
          66     66.0000          38       37.50  -7.056E+01      0.1418
          66     66.0000          39       38.50  -6.884E+01      0.1434
          66     66.0000          40       39.50  -6.718E+01      0.1451
          66     66.0000          41       40.50  -6.558E+01      0.1467
          66     66.0000          42       41.50  -6.402E+01      0.1484
          66     66.0000          43       42.50  -6.252E+01      0.1501
          66     66.0000          44       43.50  -6.106E+01      0.1518
          66     66.0000          45       44.50  -5.964E+01      0.1535
          66     66.0000          46       45.50  -5.825E+01      0.1553
          66     66.0000          47       46.50  -5.690E+01      0.1571
          66     66.0000          48       47.50  -5.557E+01      0.1589
          66     66.0000          49       48.50  -5.428E+01      0.1608
          66     66.0000          50       49.50  -5.301E+01      0.1627
          66     66.0000          51       50.50  -5.176E+01      0.1646
          66     66.0000          52       51.50  -5.054E+01      0.1666
          66     66.0000          53       52.50  -4.933E+01      0.1686
          66     66.0000          54       53.50  -4.815E+01      0.1707
          66     66.0000          55       54.50  -4.698E+01      0.1729
          66     66.0000          56       55.50  -4.582E+01      0.1751
          66     66.0000          57       56.50  -4.468E+01      0.1773
          66     66.0000          58       57.50  -4.356E+01      0.1797
          66     66.0000          59       58.50  -4.244E+01      0.1821
          66     66.0000          60       59.50  -4.134E+01      0.1846
          66     66.0000          61       60.50  -4.024E+01      0.1872
          66     66.0000          62       61.50  -3.916E+01      0.1898
          66     66.0000          63       62.50  -3.808E+01      0.1926
          66     66.0000          64       63.50  -3.701E+01      0.1955
          66     66.0000          65       64.50  -3.595E+01      0.1984
          66     66.0000          66       65.50  -3.489E+01      0.2015
          66     66.0000          67       66.50  -3.385E+01      0.2047
          66     66.0000          68       67.50  -3.280E+01      0.2081
          66     66.0000          69       68.50  -3.176E+01      0.2116
          66     66.0000          70       69.50  -3.073E+01      0.2152
          66     66.0000          71       70.50  -2.970E+01      0.2190
          66     66.0000          72       71.50  -2.867E+01      0.2230
          66     66.0000          73       72.50  -2.765E+01      0.2272
          66     66.0000          74       73.50  -2.662E+01      0.2315
          66     66.0000          75       74.50  -2.561E+01      0.2361
          66     66.0000          76       75.50  -2.459E+01      0.2409
          66     66.0000          77       76.50  -2.358E+01      0.2460
          66     66.0000          78       77.50  -2.256E+01      0.2512
          66     66.0000          79       78.50  -2.155E+01      0.2568
          66     66.0000          80       79.50  -2.055E+01      0.2626
          66     66.0000          81       80.50  -1.954E+01      0.2688
          66     66.0000          82       81.50  -1.853E+01      0.2752
          66     66.0000          83       82.50  -1.753E+01      0.2820
          66     66.0000          84       83.50  -1.652E+01      0.2891
          66     66.0000          85       84.50  -1.552E+01      0.2966
          66     66.0000          86       85.50  -1.451E+01      0.3043
          66     66.0000          87       86.50  -1.351E+01      0.3124
          66     66.0000          88       87.50  -1.251E+01      0.3209
          66     66.0000          89       88.50  -1.151E+01      0.3296
          66     66.0000          90       89.50  -1.051E+01      0.3385
          66     66.0000          91       90.50  -9.505E+00      0.3476
          66     66.0000          92       91.50  -8.504E+00      0.3568
          66     66.0000          93       92.50  -7.503E+00      0.3659
          66     66.0000          94       93.50  -6.502E+00      0.3747
          66     66.0000          95       94.50  -5.502E+00      0.3832
          66     66.0000          96       95.50  -4.501E+00      0.3909
          66     66.0000          97       96.50  -3.501E+00      0.3977
          66     66.0000          98       97.50  -2.501E+00      0.4033
          66     66.0000          99       98.50  -1.500E+00      0.4074
          66     66.0000         100       99.50  -5.001E-01      0.4097
          67     67.0000           1        0.50  -5.038E+02      0.0786
          67     67.0000           2        1.50  -5.030E+02      0.0786
          67     67.0000           3        2.50  -5.022E+02      0.0786
          67     67.0000           4        3.50  -5.016E+02      0.0787
          67     67.0000           5        4.50  -5.011E+02      0.0787
          67     67.0000           6        5.50  -5.002E+02      0.0787
          67     67.0000           7        6.50  -4.978E+02      0.0788
          67     67.0000           8        7.50  -4.893E+02      0.0790
          67     67.0000           9        8.50  -4.616E+02      0.0797
          67     67.0000          10        9.50  -4.022E+02      0.0816
          67     67.0000          11       10.50  -3.319E+02      0.0847
          67     67.0000          12       11.50  -2.756E+02      0.0883
          67     67.0000          13       12.50  -2.353E+02      0.0918
          67     67.0000          14       13.50  -2.065E+02      0.0950
          67     67.0000          15       14.50  -1.851E+02      0.0981
          67     67.0000          16       15.50  -1.687E+02      0.1009
          67     67.0000          17       16.50  -1.557E+02      0.1035
          67     67.0000          18       17.50  -1.452E+02      0.1060
          67     67.0000          19       18.50  -1.363E+02      0.1083
          67     67.0000          20       19.50  -1.288E+02      0.1105
          67     67.0000          21       20.50  -1.224E+02      0.1126
          67     67.0000          22       21.50  -1.167E+02      0.1147
          67     67.0000          23       22.50  -1.117E+02      0.1166
          67     67.0000          24       23.50  -1.072E+02      0.1185
          67     67.0000          25       24.50  -1.031E+02      0.1203
          67     67.0000          26       25.50  -9.942E+01      0.1221
          67     67.0000          27       26.50  -9.604E+01      0.1239
          67     67.0000          28       27.50  -9.291E+01      0.1256
          67     67.0000          29       28.50  -9.001E+01      0.1273
          67     67.0000          30       29.50  -8.731E+01      0.1289
          67     67.0000          31       30.50  -8.478E+01      0.1306
          67     67.0000          32       31.50  -8.239E+01      0.1322
          67     67.0000          33       32.50  -8.014E+01      0.1338
          67     67.0000          34       33.50  -7.801E+01      0.1355
          67     67.0000          35       34.50  -7.598E+01      0.1371
          67     67.0000          36       35.50  -7.404E+01      0.1387
          67     67.0000          37       36.50  -7.219E+01      0.1403
          67     67.0000          38       37.50  -7.041E+01      0.1419
          67     67.0000          39       38.50  -6.870E+01      0.1435
          67     67.0000          40       39.50  -6.706E+01      0.1452
          67     67.0000          41       40.50  -6.547E+01      0.1468
          67     67.0000          42       41.50  -6.393E+01      0.1485
          67     67.0000          43       42.50  -6.243E+01      0.1502
          67     67.0000          44       43.50  -6.098E+01      0.1519
          67     67.0000          45       44.50  -5.956E+01      0.1536
          67     67.0000          46       45.50  -5.819E+01      0.1554
          67     67.0000          47       46.50  -5.684E+01      0.1572
          67     67.0000          48       47.50  -5.552E+01      0.1590
          67     67.0000          49       48.50  -5.423E+01      0.1608
          67     67.0000          50       49.50  -5.297E+01      0.1627
          67     67.0000          51       50.50  -5.173E+01      0.1647
          67     67.0000          52       51.50  -5.051E+01      0.1667
          67     67.0000          53       52.50  -4.931E+01      0.1687
          67     67.0000          54       53.50  -4.812E+01      0.1708
          67     67.0000          55       54.50  -4.695E+01      0.1729
          67     67.0000          56       55.50  -4.580E+01      0.1751
          67     67.0000          57       56.50  -4.466E+01      0.1774
          67     67.0000          58       57.50  -4.354E+01      0.1797
          67     67.0000          59       58.50  -4.243E+01      0.1821
          67     67.0000          60       59.50  -4.132E+01      0.1846
          67     67.0000          61       60.50  -4.023E+01      0.1872
          67     67.0000          62       61.50  -3.915E+01      0.1899
          67     67.0000          63       62.50  -3.807E+01      0.1926
          67     67.0000          64       63.50  -3.700E+01      0.1955
          67     67.0000          65       64.50  -3.594E+01      0.1985
          67     67.0000          66       65.50  -3.489E+01      0.2015
          67     67.0000          67       66.50  -3.384E+01      0.2048
          67     67.0000          68       67.50  -3.280E+01      0.2081
          67     67.0000          69       68.50  -3.176E+01      0.2116
          67     67.0000          70       69.50  -3.072E+01      0.2152
          67     67.0000          71       70.50  -2.969E+01      0.2190
          67     67.0000          72       71.50  -2.867E+01      0.2230
          67     67.0000          73       72.50  -2.764E+01      0.2272
          67     67.0000          74       73.50  -2.662E+01      0.2316
          67     67.0000          75       74.50  -2.560E+01      0.2361
          67     67.0000          76       75.50  -2.459E+01      0.2409
          67     67.0000          77       76.50  -2.358E+01      0.2460
          67     67.0000          78       77.50  -2.256E+01      0.2513
          67     67.0000          79       78.50  -2.155E+01      0.2568
          67     67.0000          80       79.50  -2.054E+01      0.2627
          67     67.0000          81       80.50  -1.954E+01      0.2688
          67     67.0000          82       81.50  -1.853E+01      0.2752
          67     67.0000          83       82.50  -1.753E+01      0.2820
          67     67.0000          84       83.50  -1.652E+01      0.2891
          67     67.0000          85       84.50  -1.552E+01      0.2966
          67     67.0000          86       85.50  -1.451E+01      0.3043
          67     67.0000          87       86.50  -1.351E+01      0.3125
          67     67.0000          88       87.50  -1.251E+01      0.3209
          67     67.0000          89       88.50  -1.151E+01      0.3296
          67     67.0000          90       89.50  -1.051E+01      0.3385
          67     67.0000          91       90.50  -9.504E+00      0.3476
          67     67.0000          92       91.50  -8.504E+00      0.3568
          67     67.0000          93       92.50  -7.503E+00      0.3659
          67     67.0000          94       93.50  -6.502E+00      0.3747
          67     67.0000          95       94.50  -5.502E+00      0.3832
          67     67.0000          96       95.50  -4.501E+00      0.3909
          67     67.0000          97       96.50  -3.501E+00      0.3977
          67     67.0000          98       97.50  -2.500E+00      0.4033
          67     67.0000          99       98.50  -1.500E+00      0.4074
          67     67.0000         100       99.50  -5.001E-01      0.4097
          68     68.0000           1        0.50  -5.038E+02      0.0786
          68     68.0000           2        1.50  -5.030E+02      0.0786
          68     68.0000           3        2.50  -5.023E+02      0.0786
          68     68.0000           4        3.50  -5.016E+02      0.0787
          68     68.0000           5        4.50  -5.010E+02      0.0787
          68     68.0000           6        5.50  -4.998E+02      0.0787
          68     68.0000           7        6.50  -4.960E+02      0.0788
          68     68.0000           8        7.50  -4.828E+02      0.0791
          68     68.0000           9        8.50  -4.447E+02      0.0802
          68     68.0000          10        9.50  -3.782E+02      0.0826
          68     68.0000          11       10.50  -3.117E+02      0.0858
