================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of root water uptake.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
          15     15.0000          40       79.00  -6.022E+01      0.1528   3.623E-03
          15     15.0000          41       81.00  -5.952E+01      0.1537   3.498E-03
          15     15.0000          42       83.00  -5.884E+01      0.1545   3.378E-03
          15     15.0000          43       85.00  -5.818E+01      0.1554   3.262E-03
          15     15.0000          44       87.00  -5.754E+01      0.1562   3.150E-03
          15     15.0000          45       89.00  -5.692E+01      0.1571   3.041E-03
          15     15.0000          46       91.00  -5.631E+01      0.1579   2.937E-03
          15     15.0000          47       93.00  -5.572E+01      0.1587   2.836E-03
          15     15.0000          48       95.00  -5.515E+01      0.1595   2.738E-03
          15     15.0000          49       97.00  -5.460E+01      0.1603   2.644E-03
          15     15.0000          50       99.00  -5.406E+01      0.1611   2.553E-03
          15     15.0000          51      101.00  -5.354E+01      0.1619   2.465E-03
          15     15.0000          52      103.00  -5.304E+01      0.1626   2.380E-03
          15     15.0000          53      105.00  -5.255E+01      0.1634   2.299E-03
          15     15.0000          54      107.00  -5.207E+01      0.1641   2.219E-03
          15     15.0000          55      109.00  -5.161E+01      0.1649   2.143E-03
          15     15.0000          56      111.00  -5.117E+01      0.1656   2.069E-03
          15     15.0000          57      113.00  -5.073E+01      0.1663   1.998E-03
          15     15.0000          58      115.00  -5.031E+01      0.1670   1.930E-03
          15     15.0000          59      117.00  -4.991E+01      0.1677   1.863E-03
          15     15.0000          60      119.00  -4.951E+01      0.1683   1.799E-03
          15     15.0000          61      121.00  -4.913E+01      0.1690   1.737E-03
          15     15.0000          62      123.00  -4.876E+01      0.1697   1.677E-03
          15     15.0000          63      125.00  -4.840E+01      0.1703   1.620E-03
          15     15.0000          64      127.00  -4.805E+01      0.1709   1.564E-03
          15     15.0000          65      129.00  -4.771E+01      0.1715   1.510E-03
          15     15.0000          66      131.00  -4.738E+01      0.1721   1.458E-03
          15     15.0000          67      133.00  -4.706E+01      0.1727   1.408E-03
          15     15.0000          68      135.00  -4.675E+01      0.1733   1.360E-03
          15     15.0000          69      137.00  -4.645E+01      0.1739   1.313E-03
          15     15.0000          70      139.00  -4.616E+01      0.1744   1.268E-03
          15     15.0000          71      141.00  -4.587E+01      0.1750   1.224E-03
          15     15.0000          72      143.00  -4.560E+01      0.1755   1.182E-03
          15     15.0000          73      145.00  -4.533E+01      0.1761   1.141E-03
          15     15.0000          74      147.00  -4.507E+01      0.1766   1.102E-03
          15     15.0000          75      149.00  -4.482E+01      0.1771   1.064E-03
          15     15.0000          76      151.00  -4.457E+01      0.1776   1.028E-03
          15     15.0000          77      153.00  -4.434E+01      0.1781   9.923E-04
          15     15.0000          78      155.00  -4.410E+01      0.1785   9.582E-04
          15     15.0000          79      157.00  -4.388E+01      0.1790   9.252E-04
          15     15.0000          80      159.00  -4.366E+01      0.1795   8.934E-04
          15     15.0000          81      161.00  -4.345E+01      0.1799   8.627E-04
          15     15.0000          82      163.00  -4.324E+01      0.1804   8.330E-04
          15     15.0000          83      165.00  -4.305E+01      0.1808   8.043E-04
          15     15.0000          84      167.00  -4.285E+01      0.1812   7.767E-04
          15     15.0000          85      169.00  -4.266E+01      0.1816   7.500E-04
          15     15.0000          86      171.00  -4.248E+01      0.1820   7.242E-04
          15     15.0000          87      173.00  -4.231E+01      0.1824   6.993E-04
          15     15.0000          88      175.00  -4.214E+01      0.1828   6.752E-04
          15     15.0000          89      177.00  -4.198E+01      0.1831   6.520E-04
          15     15.0000          90      179.00  -4.182E+01      0.1835   6.296E-04
          15     15.0000          91      181.00  -4.168E+01      0.1838   6.079E-04
          15     15.0000          92      183.00  -4.153E+01      0.1841   5.870E-04
          15     15.0000          93      185.00  -4.140E+01      0.1844   5.668E-04
          15     15.0000          94      187.00  -4.128E+01      0.1847   5.473E-04
          15     15.0000          95      189.00  -4.117E+01      0.1850   5.285E-04
          15     15.0000          96      191.00  -4.107E+01      0.1852   5.103E-04
          15     15.0000          97      193.00  -4.098E+01      0.1854   4.928E-04
          15     15.0000          98      195.00  -4.091E+01      0.1856   4.758E-04
          15     15.0000          99      197.00  -4.086E+01      0.1857   4.594E-04
          15     15.0000         100      199.00  -4.084E+01      0.1858   4.436E-04
          16     16.0000           1        1.00  -1.500E+04      0.0657   3.560E-08
          16     16.0000           2        3.00  -1.233E+04      0.0658   2.485E-03
          16     16.0000           3        5.00  -9.163E+02      0.0730   1.267E-02
          16     16.0000           4        7.00  -4.035E+02      0.0816   1.268E-02
          16     16.0000           5        9.00  -2.795E+02      0.0880   1.233E-02
          16     16.0000           6       11.00  -2.230E+02      0.0931   1.191E-02
          16     16.0000           7       13.00  -1.897E+02      0.0974   1.150E-02
          16     16.0000           8       15.00  -1.675E+02      0.1011   1.110E-02
          16     16.0000           9       17.00  -1.514E+02      0.1045   1.072E-02
          16     16.0000          10       19.00  -1.391E+02      0.1076   1.035E-02
          16     16.0000          11       21.00  -1.295E+02      0.1103   9.997E-03
          16     16.0000          12       23.00  -1.216E+02      0.1129   9.653E-03
          16     16.0000          13       25.00  -1.151E+02      0.1153   9.321E-03
          16     16.0000          14       27.00  -1.096E+02      0.1175   9.000E-03
          16     16.0000          15       29.00  -1.048E+02      0.1195   8.691E-03
          16     16.0000          16       31.00  -1.007E+02      0.1215   8.392E-03
          16     16.0000          17       33.00  -9.713E+01      0.1233   8.103E-03
          16     16.0000          18       35.00  -9.394E+01      0.1250   7.825E-03
          16     16.0000          19       37.00  -9.109E+01      0.1266   7.555E-03
          16     16.0000          20       39.00  -8.853E+01      0.1282   7.296E-03
          16     16.0000          21       41.00  -8.621E+01      0.1296   7.045E-03
          16     16.0000          22       43.00  -8.410E+01      0.1310   6.802E-03
          16     16.0000          23       45.00  -8.216E+01      0.1324   6.568E-03
          16     16.0000          24       47.00  -8.038E+01      0.1337   6.342E-03
          16     16.0000          25       49.00  -7.872E+01      0.1349   6.124E-03
          16     16.0000          26       51.00  -7.718E+01      0.1361   5.914E-03
          16     16.0000          27       53.00  -7.574E+01      0.1373   5.710E-03
          16     16.0000          28       55.00  -7.439E+01      0.1384   5.514E-03
          16     16.0000          29       57.00  -7.311E+01      0.1395   5.324E-03
          16     16.0000          30       59.00  -7.190E+01      0.1405   5.141E-03
          16     16.0000          31       61.00  -7.075E+01      0.1416   4.964E-03
          16     16.0000          32       63.00  -6.966E+01      0.1426   4.794E-03
          16     16.0000          33       65.00  -6.862E+01      0.1436   4.629E-03
          16     16.0000          34       67.00  -6.761E+01      0.1446   4.469E-03
          16     16.0000          35       69.00  -6.665E+01      0.1456   4.316E-03
          16     16.0000          36       71.00  -6.573E+01      0.1465   4.167E-03
          16     16.0000          37       73.00  -6.484E+01      0.1475   4.024E-03
          16     16.0000          38       75.00  -6.398E+01      0.1484   3.886E-03
          16     16.0000          39       77.00  -6.315E+01      0.1494   3.752E-03
          16     16.0000          40       79.00  -6.235E+01      0.1503   3.623E-03
          16     16.0000          41       81.00  -6.158E+01      0.1512   3.498E-03
          16     16.0000          42       83.00  -6.083E+01      0.1521   3.378E-03
          16     16.0000          43       85.00  -6.011E+01      0.1529   3.262E-03
          16     16.0000          44       87.00  -5.941E+01      0.1538   3.150E-03
          16     16.0000          45       89.00  -5.873E+01      0.1547   3.041E-03
          16     16.0000          46       91.00  -5.807E+01      0.1555   2.937E-03
          16     16.0000          47       93.00  -5.744E+01      0.1564   2.836E-03
          16     16.0000          48       95.00  -5.682E+01      0.1572   2.738E-03
          16     16.0000          49       97.00  -5.622E+01      0.1580   2.644E-03
          16     16.0000          50       99.00  -5.565E+01      0.1588   2.553E-03
          16     16.0000          51      101.00  -5.509E+01      0.1596   2.465E-03
          16     16.0000          52      103.00  -5.454E+01      0.1604   2.380E-03
          16     16.0000          53      105.00  -5.402E+01      0.1612   2.299E-03
          16     16.0000          54      107.00  -5.351E+01      0.1619   2.219E-03
          16     16.0000          55      109.00  -5.301E+01      0.1627   2.143E-03
          16     16.0000          56      111.00  -5.254E+01      0.1634   2.069E-03
          16     16.0000          57      113.00  -5.207E+01      0.1641   1.998E-03
          16     16.0000          58      115.00  -5.162E+01      0.1648   1.930E-03
          16     16.0000          59      117.00  -5.119E+01      0.1655   1.863E-03
          16     16.0000          60      119.00  -5.077E+01      0.1662   1.799E-03
          16     16.0000          61      121.00  -5.036E+01      0.1669   1.737E-03
          16     16.0000          62      123.00  -4.996E+01      0.1676   1.677E-03
          16     16.0000          63      125.00  -4.958E+01      0.1682   1.620E-03
          16     16.0000          64      127.00  -4.920E+01      0.1689   1.564E-03
          16     16.0000          65      129.00  -4.884E+01      0.1695   1.510E-03
          16     16.0000          66      131.00  -4.849E+01      0.1701   1.458E-03
          16     16.0000          67      133.00  -4.815E+01      0.1707   1.408E-03
          16     16.0000          68      135.00  -4.782E+01      0.1713   1.360E-03
          16     16.0000          69      137.00  -4.749E+01      0.1719   1.313E-03
          16     16.0000          70      139.00  -4.718E+01      0.1725   1.268E-03
          16     16.0000          71      141.00  -4.688E+01      0.1731   1.224E-03
          16     16.0000          72      143.00  -4.659E+01      0.1736   1.182E-03
          16     16.0000          73      145.00  -4.630E+01      0.1742   1.141E-03
          16     16.0000          74      147.00  -4.602E+01      0.1747   1.102E-03
          16     16.0000          75      149.00  -4.575E+01      0.1752   1.064E-03
          16     16.0000          76      151.00  -4.549E+01      0.1757   1.028E-03
          16     16.0000          77      153.00  -4.524E+01      0.1762   9.923E-04
          16     16.0000          78      155.00  -4.499E+01      0.1767   9.582E-04
          16     16.0000          79      157.00  -4.475E+01      0.1772   9.252E-04
          16     16.0000          80      159.00  -4.451E+01      0.1777   8.934E-04
          16     16.0000          81      161.00  -4.429E+01      0.1782   8.627E-04
          16     16.0000          82      163.00  -4.407E+01      0.1786   8.330E-04
          16     16.0000          83      165.00  -4.385E+01      0.1791   8.043E-04
          16     16.0000          84      167.00  -4.365E+01      0.1795   7.767E-04
          16     16.0000          85      169.00  -4.345E+01      0.1799   7.500E-04
          16     16.0000          86      171.00  -4.325E+01      0.1803   7.242E-04
          16     16.0000          87      173.00  -4.306E+01      0.1807   6.993E-04
          16     16.0000          88      175.00  -4.288E+01      0.1811   6.752E-04
          16     16.0000          89      177.00  -4.271E+01      0.1815   6.520E-04
          16     16.0000          90      179.00  -4.254E+01      0.1819   6.296E-04
          16     16.0000          91      181.00  -4.238E+01      0.1822   6.079E-04
          16     16.0000          92      183.00  -4.223E+01      0.1826   5.870E-04
          16     16.0000          93      185.00  -4.209E+01      0.1829   5.668E-04
          16     16.0000          94      187.00  -4.196E+01      0.1832   5.473E-04
          16     16.0000          95      189.00  -4.184E+01      0.1834   5.285E-04
          16     16.0000          96      191.00  -4.174E+01      0.1837   5.103E-04
          16     16.0000          97      193.00  -4.164E+01      0.1839   4.928E-04
          16     16.0000          98      195.00  -4.157E+01      0.1841   4.758E-04
          16     16.0000          99      197.00  -4.152E+01      0.1842   4.594E-04
          16     16.0000         100      199.00  -4.149E+01      0.1842   4.436E-04
          17     17.0000           1        1.00  -1.500E+04      0.0657   5.080E-11
          17     17.0000           2        3.00  -1.498E+04      0.0657   1.479E-05
          17     17.0000           3        5.00  -3.359E+03      0.0675   1.047E-02
          17     17.0000           4        7.00  -6.757E+02      0.0755   1.245E-02
          17     17.0000           5        9.00  -3.887E+02      0.0821   1.226E-02
          17     17.0000           6       11.00  -2.869E+02      0.0874   1.191E-02
          17     17.0000           7       13.00  -2.337E+02      0.0919   1.150E-02
          17     17.0000           8       15.00  -2.004E+02      0.0958   1.110E-02
          17     17.0000           9       17.00  -1.775E+02      0.0993   1.072E-02
          17     17.0000          10       19.00  -1.606E+02      0.1025   1.035E-02
          17     17.0000          11       21.00  -1.476E+02      0.1054   9.997E-03
          17     17.0000          12       23.00  -1.372E+02      0.1081   9.653E-03
          17     17.0000          13       25.00  -1.287E+02      0.1106   9.321E-03
          17     17.0000          14       27.00  -1.216E+02      0.1129   9.000E-03
          17     17.0000          15       29.00  -1.156E+02      0.1151   8.691E-03
          17     17.0000          16       31.00  -1.105E+02      0.1171   8.392E-03
          17     17.0000          17       33.00  -1.060E+02      0.1190   8.103E-03
          17     17.0000          18       35.00  -1.020E+02      0.1208   7.825E-03
          17     17.0000          19       37.00  -9.852E+01      0.1226   7.555E-03
          17     17.0000          20       39.00  -9.538E+01      0.1242   7.296E-03
          17     17.0000          21       41.00  -9.255E+01      0.1258   7.045E-03
          17     17.0000          22       43.00  -8.999E+01      0.1273   6.802E-03
          17     17.0000          23       45.00  -8.765E+01      0.1287   6.568E-03
          17     17.0000          24       47.00  -8.550E+01      0.1301   6.342E-03
          17     17.0000          25       49.00  -8.352E+01      0.1314   6.124E-03
          17     17.0000          26       51.00  -8.168E+01      0.1327   5.914E-03
          17     17.0000          27       53.00  -7.997E+01      0.1340   5.710E-03
          17     17.0000          28       55.00  -7.837E+01      0.1352   5.514E-03
          17     17.0000          29       57.00  -7.687E+01      0.1363   5.324E-03
          17     17.0000          30       59.00  -7.545E+01      0.1375   5.141E-03
          17     17.0000          31       61.00  -7.412E+01      0.1386   4.964E-03
          17     17.0000          32       63.00  -7.285E+01      0.1397   4.794E-03
          17     17.0000          33       65.00  -7.165E+01      0.1408   4.629E-03
          17     17.0000          34       67.00  -7.050E+01      0.1418   4.469E-03
          17     17.0000          35       69.00  -6.941E+01      0.1429   4.316E-03
          17     17.0000          36       71.00  -6.836E+01      0.1439   4.167E-03
          17     17.0000          37       73.00  -6.735E+01      0.1449   4.024E-03
          17     17.0000          38       75.00  -6.639E+01      0.1459   3.886E-03
          17     17.0000          39       77.00  -6.547E+01      0.1468   3.752E-03
          17     17.0000          40       79.00  -6.458E+01      0.1478   3.623E-03
          17     17.0000          41       81.00  -6.372E+01      0.1487   3.498E-03
          17     17.0000          42       83.00  -6.290E+01      0.1496   3.378E-03
          17     17.0000          43       85.00  -6.210E+01      0.1506   3.262E-03
          17     17.0000          44       87.00  -6.134E+01      0.1515   3.150E-03
          17     17.0000          45       89.00  -6.060E+01      0.1524   3.041E-03
          17     17.0000          46       91.00  -5.988E+01      0.1532   2.937E-03
          17     17.0000          47       93.00  -5.919E+01      0.1541   2.836E-03
          17     17.0000          48       95.00  -5.852E+01      0.1549   2.738E-03
          17     17.0000          49       97.00  -5.788E+01      0.1558   2.644E-03
          17     17.0000          50       99.00  -5.726E+01      0.1566   2.553E-03
          17     17.0000          51      101.00  -5.665E+01      0.1574   2.465E-03
          17     17.0000          52      103.00  -5.607E+01      0.1582   2.380E-03
          17     17.0000          53      105.00  -5.551E+01      0.1590   2.299E-03
          17     17.0000          54      107.00  -5.496E+01      0.1598   2.219E-03
          17     17.0000          55      109.00  -5.443E+01      0.1606   2.143E-03
          17     17.0000          56      111.00  -5.392E+01      0.1613   2.069E-03
          17     17.0000          57      113.00  -5.343E+01      0.1620   1.998E-03
          17     17.0000          58      115.00  -5.295E+01      0.1628   1.930E-03
          17     17.0000          59      117.00  -5.248E+01      0.1635   1.863E-03
          17     17.0000          60      119.00  -5.203E+01      0.1642   1.799E-03
          17     17.0000          61      121.00  -5.159E+01      0.1649   1.737E-03
          17     17.0000          62      123.00  -5.117E+01      0.1656   1.677E-03
          17     17.0000          63      125.00  -5.076E+01      0.1662   1.620E-03
          17     17.0000          64      127.00  -5.036E+01      0.1669   1.564E-03
          17     17.0000          65      129.00  -4.998E+01      0.1675   1.510E-03
          17     17.0000          66      131.00  -4.960E+01      0.1682   1.458E-03
          17     17.0000          67      133.00  -4.924E+01      0.1688   1.408E-03
          17     17.0000          68      135.00  -4.889E+01      0.1694   1.360E-03
          17     17.0000          69      137.00  -4.855E+01      0.1700   1.313E-03
          17     17.0000          70      139.00  -4.821E+01      0.1706   1.268E-03
          17     17.0000          71      141.00  -4.789E+01      0.1712   1.224E-03
          17     17.0000          72      143.00  -4.758E+01      0.1718   1.182E-03
          17     17.0000          73      145.00  -4.727E+01      0.1723   1.141E-03
          17     17.0000          74      147.00  -4.698E+01      0.1729   1.102E-03
          17     17.0000          75      149.00  -4.669E+01      0.1734   1.064E-03
          17     17.0000          76      151.00  -4.641E+01      0.1739   1.028E-03
          17     17.0000          77      153.00  -4.614E+01      0.1745   9.923E-04
          17     17.0000          78      155.00  -4.588E+01      0.1750   9.582E-04
          17     17.0000          79      157.00  -4.562E+01      0.1755   9.252E-04
          17     17.0000          80      159.00  -4.537E+01      0.1760   8.934E-04
          17     17.0000          81      161.00  -4.513E+01      0.1764   8.627E-04
          17     17.0000          82      163.00  -4.490E+01      0.1769   8.330E-04
          17     17.0000          83      165.00  -4.467E+01      0.1774   8.043E-04
          17     17.0000          84      167.00  -4.445E+01      0.1778   7.767E-04
          17     17.0000          85      169.00  -4.423E+01      0.1783   7.500E-04
          17     17.0000          86      171.00  -4.403E+01      0.1787   7.242E-04
          17     17.0000          87      173.00  -4.383E+01      0.1791   6.993E-04
          17     17.0000          88      175.00  -4.364E+01      0.1795   6.752E-04
          17     17.0000          89      177.00  -4.345E+01      0.1799   6.520E-04
          17     17.0000          90      179.00  -4.327E+01      0.1803   6.296E-04
          17     17.0000          91      181.00  -4.310E+01      0.1807   6.079E-04
          17     17.0000          92      183.00  -4.295E+01      0.1810   5.870E-04
          17     17.0000          93      185.00  -4.280E+01      0.1813   5.668E-04
          17     17.0000          94      187.00  -4.266E+01      0.1816   5.473E-04
          17     17.0000          95      189.00  -4.253E+01      0.1819   5.285E-04
          17     17.0000          96      191.00  -4.242E+01      0.1822   5.103E-04
          17     17.0000          97      193.00  -4.232E+01      0.1824   4.928E-04
          17     17.0000          98      195.00  -4.224E+01      0.1825   4.758E-04
          17     17.0000          99      197.00  -4.218E+01      0.1827   4.594E-04
          17     17.0000         100      199.00  -4.215E+01      0.1827   4.436E-04
          18     18.0000           1        1.00  -1.500E+04      0.0657   0.000E+00
          18     18.0000           2        3.00  -1.500E+04      0.0657   1.593E-09
          18     18.0000           3        5.00  -1.477E+04      0.0657   2.040E-04
          18     18.0000           4        7.00  -1.729E+03      0.0695   1.153E-02
          18     18.0000           5        9.00  -6.232E+02      0.0763   1.206E-02
          18     18.0000           6       11.00  -3.981E+02      0.0818   1.183E-02
          18     18.0000           7       13.00  -3.019E+02      0.0864   1.150E-02
          18     18.0000           8       15.00  -2.479E+02      0.0905   1.110E-02
          18     18.0000           9       17.00  -2.132E+02      0.0942   1.072E-02
          18     18.0000          10       19.00  -1.888E+02      0.0975   1.035E-02
          18     18.0000          11       21.00  -1.706E+02      0.1006   9.997E-03
          18     18.0000          12       23.00  -1.566E+02      0.1034   9.653E-03
          18     18.0000          13       25.00  -1.453E+02      0.1060   9.321E-03
          18     18.0000          14       27.00  -1.361E+02      0.1084   9.000E-03
          18     18.0000          15       29.00  -1.284E+02      0.1107   8.691E-03
          18     18.0000          16       31.00  -1.218E+02      0.1128   8.392E-03
          18     18.0000          17       33.00  -1.162E+02      0.1149   8.103E-03
          18     18.0000          18       35.00  -1.112E+02      0.1168   7.825E-03
          18     18.0000          19       37.00  -1.069E+02      0.1186   7.555E-03
          18     18.0000          20       39.00  -1.031E+02      0.1204   7.296E-03
          18     18.0000          21       41.00  -9.960E+01      0.1220   7.045E-03
          18     18.0000          22       43.00  -9.649E+01      0.1236   6.802E-03
          18     18.0000          23       45.00  -9.367E+01      0.1251   6.568E-03
          18     18.0000          24       47.00  -9.110E+01      0.1266   6.342E-03
          18     18.0000          25       49.00  -8.873E+01      0.1280   6.124E-03
          18     18.0000          26       51.00  -8.655E+01      0.1294   5.914E-03
          18     18.0000          27       53.00  -8.453E+01      0.1307   5.710E-03
          18     18.0000          28       55.00  -8.265E+01      0.1320   5.514E-03
          18     18.0000          29       57.00  -8.090E+01      0.1333   5.324E-03
          18     18.0000          30       59.00  -7.925E+01      0.1345   5.141E-03
          18     18.0000          31       61.00  -7.770E+01      0.1357   4.964E-03
          18     18.0000          32       63.00  -7.624E+01      0.1368   4.794E-03
          18     18.0000          33       65.00  -7.486E+01      0.1380   4.629E-03
          18     18.0000          34       67.00  -7.355E+01      0.1391   4.469E-03
          18     18.0000          35       69.00  -7.231E+01      0.1402   4.316E-03
          18     18.0000          36       71.00  -7.113E+01      0.1413   4.167E-03
          18     18.0000          37       73.00  -7.000E+01      0.1423   4.024E-03
          18     18.0000          38       75.00  -6.892E+01      0.1433   3.886E-03
          18     18.0000          39       77.00  -6.789E+01      0.1443   3.752E-03
          18     18.0000          40       79.00  -6.690E+01      0.1453   3.623E-03
          18     18.0000          41       81.00  -6.595E+01      0.1463   3.498E-03
          18     18.0000          42       83.00  -6.504E+01      0.1473   3.378E-03
          18     18.0000          43       85.00  -6.417E+01      0.1482   3.262E-03
          18     18.0000          44       87.00  -6.333E+01      0.1492   3.150E-03
          18     18.0000          45       89.00  -6.252E+01      0.1501   3.041E-03
          18     18.0000          46       91.00  -6.174E+01      0.1510   2.937E-03
          18     18.0000          47       93.00  -6.099E+01      0.1519   2.836E-03
          18     18.0000          48       95.00  -6.027E+01      0.1527   2.738E-03
          18     18.0000          49       97.00  -5.957E+01      0.1536   2.644E-03
          18     18.0000          50       99.00  -5.890E+01      0.1545   2.553E-03
          18     18.0000          51      101.00  -5.825E+01      0.1553   2.465E-03
          18     18.0000          52      103.00  -5.762E+01      0.1561   2.380E-03
          18     18.0000          53      105.00  -5.702E+01      0.1569   2.299E-03
          18     18.0000          54      107.00  -5.643E+01      0.1577   2.219E-03
          18     18.0000          55      109.00  -5.587E+01      0.1585   2.143E-03
          18     18.0000          56      111.00  -5.532E+01      0.1593   2.069E-03
          18     18.0000          57      113.00  -5.479E+01      0.1600   1.998E-03
          18     18.0000          58      115.00  -5.428E+01      0.1608   1.930E-03
          18     18.0000          59      117.00  -5.378E+01      0.1615   1.863E-03
          18     18.0000          60      119.00  -5.330E+01      0.1622   1.799E-03
          18     18.0000          61      121.00  -5.284E+01      0.1629   1.737E-03
          18     18.0000          62      123.00  -5.239E+01      0.1636   1.677E-03
          18     18.0000          63      125.00  -5.195E+01      0.1643   1.620E-03
          18     18.0000          64      127.00  -5.153E+01      0.1650   1.564E-03
          18     18.0000          65      129.00  -5.112E+01      0.1657   1.510E-03
          18     18.0000          66      131.00  -5.072E+01      0.1663   1.458E-03
          18     18.0000          67      133.00  -5.034E+01      0.1669   1.408E-03
          18     18.0000          68      135.00  -4.996E+01      0.1676   1.360E-03
          18     18.0000          69      137.00  -4.960E+01      0.1682   1.313E-03
          18     18.0000          70      139.00  -4.925E+01      0.1688   1.268E-03
          18     18.0000          71      141.00  -4.891E+01      0.1694   1.224E-03
          18     18.0000          72      143.00  -4.857E+01      0.1700   1.182E-03
          18     18.0000          73      145.00  -4.825E+01      0.1705   1.141E-03
          18     18.0000          74      147.00  -4.794E+01      0.1711   1.102E-03
          18     18.0000          75      149.00  -4.763E+01      0.1717   1.064E-03
          18     18.0000          76      151.00  -4.734E+01      0.1722   1.028E-03
          18     18.0000          77      153.00  -4.705E+01      0.1727   9.923E-04
          18     18.0000          78      155.00  -4.677E+01      0.1733   9.582E-04
          18     18.0000          79      157.00  -4.650E+01      0.1738   9.252E-04
          18     18.0000          80      159.00  -4.624E+01      0.1743   8.934E-04
          18     18.0000          81      161.00  -4.598E+01      0.1748   8.627E-04
          18     18.0000          82      163.00  -4.573E+01      0.1753   8.330E-04
          18     18.0000          83      165.00  -4.549E+01      0.1757   8.043E-04
          18     18.0000          84      167.00  -4.526E+01      0.1762   7.767E-04
          18     18.0000          85      169.00  -4.503E+01      0.1767   7.500E-04
          18     18.0000          86      171.00  -4.481E+01      0.1771   7.242E-04
          18     18.0000          87      173.00  -4.460E+01      0.1775   6.993E-04
          18     18.0000          88      175.00  -4.439E+01      0.1779   6.752E-04
          18     18.0000          89      177.00  -4.420E+01      0.1783   6.520E-04
          18     18.0000          90      179.00  -4.401E+01      0.1787   6.296E-04
          18     18.0000          91      181.00  -4.383E+01      0.1791   6.079E-04
          18     18.0000          92      183.00  -4.366E+01      0.1795   5.870E-04
          18     18.0000          93      185.00  -4.351E+01      0.1798   5.668E-04
          18     18.0000          94      187.00  -4.336E+01      0.1801   5.473E-04
          18     18.0000          95      189.00  -4.323E+01      0.1804   5.285E-04
          18     18.0000          96      191.00  -4.311E+01      0.1806   5.103E-04
          18     18.0000          97      193.00  -4.300E+01      0.1809   4.928E-04
          18     18.0000          98      195.00  -4.292E+01      0.1810   4.758E-04
          18     18.0000          99      197.00  -4.286E+01      0.1812   4.594E-04
          18     18.0000         100      199.00  -4.283E+01      0.1812   4.436E-04
          19     19.0000           1        1.00  -1.500E+04      0.0657   0.000E+00
          19     19.0000           2        3.00  -1.500E+04      0.0657   5.659E-13
          19     19.0000           3        5.00  -1.500E+04      0.0657   6.267E-08
          19     19.0000           4        7.00  -1.329E+04      0.0657   1.489E-03
          19     19.0000           5        9.00  -1.408E+03      0.0705   1.140E-02
          19     19.0000           6       11.00  -6.338E+02      0.0761   1.164E-02
          19     19.0000           7       13.00  -4.213E+02      0.0810   1.140E-02
          19     19.0000           8       15.00  -3.224E+02      0.0852   1.109E-02
          19     19.0000           9       17.00  -2.651E+02      0.0891   1.072E-02
          19     19.0000          10       19.00  -2.277E+02      0.0925   1.035E-02
          19     19.0000          11       21.00  -2.012E+02      0.0957   9.997E-03
          19     19.0000          12       23.00  -1.814E+02      0.0987   9.653E-03
          19     19.0000          13       25.00  -1.661E+02      0.1014   9.321E-03
          19     19.0000          14       27.00  -1.538E+02      0.1040   9.000E-03
          19     19.0000          15       29.00  -1.437E+02      0.1064   8.691E-03
          19     19.0000          16       31.00  -1.352E+02      0.1086   8.392E-03
          19     19.0000          17       33.00  -1.280E+02      0.1108   8.103E-03
          19     19.0000          18       35.00  -1.219E+02      0.1128   7.825E-03
          19     19.0000          19       37.00  -1.165E+02      0.1147   7.555E-03
          19     19.0000          20       39.00  -1.117E+02      0.1166   7.296E-03
          19     19.0000          21       41.00  -1.075E+02      0.1183   7.045E-03
          19     19.0000          22       43.00  -1.037E+02      0.1200   6.802E-03
          19     19.0000          23       45.00  -1.003E+02      0.1217   6.568E-03
          19     19.0000          24       47.00  -9.725E+01      0.1232   6.342E-03
          19     19.0000          25       49.00  -9.444E+01      0.1247   6.124E-03
          19     19.0000          26       51.00  -9.185E+01      0.1262   5.914E-03
          19     19.0000          27       53.00  -8.947E+01      0.1276   5.710E-03
          19     19.0000          28       55.00  -8.727E+01      0.1290   5.514E-03
          19     19.0000          29       57.00  -8.522E+01      0.1303   5.324E-03
          19     19.0000          30       59.00  -8.331E+01      0.1316   5.141E-03
          19     19.0000          31       61.00  -8.153E+01      0.1328   4.964E-03
          19     19.0000          32       63.00  -7.985E+01      0.1340   4.794E-03
          19     19.0000          33       65.00  -7.827E+01      0.1352   4.629E-03
          19     19.0000          34       67.00  -7.678E+01      0.1364   4.469E-03
          19     19.0000          35       69.00  -7.537E+01      0.1376   4.316E-03
          19     19.0000          36       71.00  -7.404E+01      0.1387   4.167E-03
          19     19.0000          37       73.00  -7.277E+01      0.1398   4.024E-03
          19     19.0000          38       75.00  -7.156E+01      0.1409   3.886E-03
          19     19.0000          39       77.00  -7.041E+01      0.1419   3.752E-03
          19     19.0000          40       79.00  -6.932E+01      0.1429   3.623E-03
          19     19.0000          41       81.00  -6.827E+01      0.1440   3.498E-03
          19     19.0000          42       83.00  -6.727E+01      0.1450   3.378E-03
          19     19.0000          43       85.00  -6.631E+01      0.1459   3.262E-03
          19     19.0000          44       87.00  -6.539E+01      0.1469   3.150E-03
          19     19.0000          45       89.00  -6.450E+01      0.1479   3.041E-03
          19     19.0000          46       91.00  -6.366E+01      0.1488   2.937E-03
