================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          35    175.0000          30       29.50   5.104E-01      0.4100
          35    175.0000          31       30.50   4.429E-01      0.4100
          35    175.0000          32       31.50   3.755E-01      0.4100
          35    175.0000          33       32.50   3.080E-01      0.4100
          35    175.0000          34       33.50   2.406E-01      0.4100
          35    175.0000          35       34.50   1.732E-01      0.4100
          35    175.0000          36       35.50   1.057E-01      0.4100
          35    175.0000          37       36.50   3.827E-02      0.4100
          35    175.0000          38       37.50  -3.188E-02      0.4100
          35    175.0000          39       38.50  -1.169E-01      0.4100
          35    175.0000          40       39.50  -2.284E-01      0.4099
          35    175.0000          41       40.50  -3.714E-01      0.4098
          35    175.0000          42       41.50  -5.535E-01      0.4096
          35    175.0000          43       42.50  -7.855E-01      0.4092
          35    175.0000          44       43.50  -1.082E+00      0.4086
          35    175.0000          45       44.50  -1.466E+00      0.4075
          35    175.0000          46       45.50  -1.969E+00      0.4057
          35    175.0000          47       46.50  -2.647E+00      0.4026
          35    175.0000          48       47.50  -3.594E+00      0.3971
          35    175.0000          49       48.50  -5.007E+00      0.3871
          35    175.0000          50       49.50  -7.356E+00      0.3672
          35    175.0000          51       50.50  -1.216E+01      0.3239
          35    175.0000          52       51.50  -2.579E+01      0.2353
          35    175.0000          53       52.50  -9.449E+01      0.1247
          35    175.0000          54       53.50  -4.801E+02      0.0792
          35    175.0000          55       54.50  -5.000E+02      0.0787
          35    175.0000          56       55.50  -5.000E+02      0.0787
          35    175.0000          57       56.50  -5.000E+02      0.0787
          35    175.0000          58       57.50  -5.000E+02      0.0787
          35    175.0000          59       58.50  -5.000E+02      0.0787
          35    175.0000          60       59.50  -5.000E+02      0.0787
          35    175.0000          61       60.50  -5.000E+02      0.0787
          35    175.0000          62       61.50  -5.000E+02      0.0787
          35    175.0000          63       62.50  -5.000E+02      0.0787
          35    175.0000          64       63.50  -5.000E+02      0.0787
          35    175.0000          65       64.50  -5.000E+02      0.0787
          35    175.0000          66       65.50  -5.000E+02      0.0787
          35    175.0000          67       66.50  -5.000E+02      0.0787
          35    175.0000          68       67.50  -5.000E+02      0.0787
          35    175.0000          69       68.50  -5.000E+02      0.0787
          35    175.0000          70       69.50  -5.000E+02      0.0787
          35    175.0000          71       70.50  -5.000E+02      0.0787
          35    175.0000          72       71.50  -5.000E+02      0.0787
          35    175.0000          73       72.50  -5.000E+02      0.0787
          35    175.0000          74       73.50  -5.000E+02      0.0787
          35    175.0000          75       74.50  -5.000E+02      0.0787
          35    175.0000          76       75.50  -5.000E+02      0.0787
          35    175.0000          77       76.50  -5.000E+02      0.0787
          35    175.0000          78       77.50  -5.000E+02      0.0787
          35    175.0000          79       78.50  -5.000E+02      0.0787
          35    175.0000          80       79.50  -5.000E+02      0.0787
          35    175.0000          81       80.50  -5.000E+02      0.0787
          35    175.0000          82       81.50  -5.000E+02      0.0787
          35    175.0000          83       82.50  -5.000E+02      0.0787
          35    175.0000          84       83.50  -5.000E+02      0.0787
          35    175.0000          85       84.50  -5.000E+02      0.0787
          35    175.0000          86       85.50  -5.000E+02      0.0787
          35    175.0000          87       86.50  -5.000E+02      0.0787
          35    175.0000          88       87.50  -5.000E+02      0.0787
          35    175.0000          89       88.50  -5.000E+02      0.0787
          35    175.0000          90       89.50  -5.000E+02      0.0787
          35    175.0000          91       90.50  -5.000E+02      0.0787
          35    175.0000          92       91.50  -5.000E+02      0.0787
          35    175.0000          93       92.50  -5.000E+02      0.0787
          35    175.0000          94       93.50  -5.000E+02      0.0787
          35    175.0000          95       94.50  -5.000E+02      0.0787
          35    175.0000          96       95.50  -5.000E+02      0.0787
          35    175.0000          97       96.50  -5.000E+02      0.0787
          35    175.0000          98       97.50  -5.000E+02      0.0787
          35    175.0000          99       98.50  -5.000E+02      0.0787
          35    175.0000         100       99.50  -5.000E+02      0.0787
          36    180.0000           1        0.50   2.467E+00      0.4100
          36    180.0000           2        1.50   2.402E+00      0.4100
          36    180.0000           3        2.50   2.336E+00      0.4100
          36    180.0000           4        3.50   2.271E+00      0.4100
          36    180.0000           5        4.50   2.205E+00      0.4100
          36    180.0000           6        5.50   2.139E+00      0.4100
          36    180.0000           7        6.50   2.074E+00      0.4100
          36    180.0000           8        7.50   2.008E+00      0.4100
          36    180.0000           9        8.50   1.943E+00      0.4100
          36    180.0000          10        9.50   1.877E+00      0.4100
          36    180.0000          11       10.50   1.812E+00      0.4100
          36    180.0000          12       11.50   1.746E+00      0.4100
          36    180.0000          13       12.50   1.680E+00      0.4100
          36    180.0000          14       13.50   1.615E+00      0.4100
          36    180.0000          15       14.50   1.549E+00      0.4100
          36    180.0000          16       15.50   1.484E+00      0.4100
          36    180.0000          17       16.50   1.418E+00      0.4100
          36    180.0000          18       17.50   1.353E+00      0.4100
          36    180.0000          19       18.50   1.287E+00      0.4100
          36    180.0000          20       19.50   1.222E+00      0.4100
          36    180.0000          21       20.50   1.156E+00      0.4100
          36    180.0000          22       21.50   1.090E+00      0.4100
          36    180.0000          23       22.50   1.025E+00      0.4100
          36    180.0000          24       23.50   9.593E-01      0.4100
          36    180.0000          25       24.50   8.937E-01      0.4100
          36    180.0000          26       25.50   8.281E-01      0.4100
          36    180.0000          27       26.50   7.626E-01      0.4100
          36    180.0000          28       27.50   6.970E-01      0.4100
          36    180.0000          29       28.50   6.314E-01      0.4100
          36    180.0000          30       29.50   5.659E-01      0.4100
          36    180.0000          31       30.50   5.003E-01      0.4100
          36    180.0000          32       31.50   4.348E-01      0.4100
          36    180.0000          33       32.50   3.692E-01      0.4100
          36    180.0000          34       33.50   3.036E-01      0.4100
          36    180.0000          35       34.50   2.381E-01      0.4100
          36    180.0000          36       35.50   1.725E-01      0.4100
          36    180.0000          37       36.50   1.069E-01      0.4100
          36    180.0000          38       37.50   4.137E-02      0.4100
          36    180.0000          39       38.50  -2.581E-02      0.4100
          36    180.0000          40       39.50  -1.065E-01      0.4100
          36    180.0000          41       40.50  -2.129E-01      0.4099
          36    180.0000          42       41.50  -3.496E-01      0.4098
          36    180.0000          43       42.50  -5.239E-01      0.4096
          36    180.0000          44       43.50  -7.456E-01      0.4093
          36    180.0000          45       44.50  -1.029E+00      0.4087
          36    180.0000          46       45.50  -1.394E+00      0.4077
          36    180.0000          47       46.50  -1.871E+00      0.4061
          36    180.0000          48       47.50  -2.509E+00      0.4033
          36    180.0000          49       48.50  -3.395E+00      0.3984
          36    180.0000          50       49.50  -4.695E+00      0.3895
          36    180.0000          51       50.50  -6.800E+00      0.3721
          36    180.0000          52       51.50  -1.090E+01      0.3350
          36    180.0000          53       52.50  -2.171E+01      0.2559
          36    180.0000          54       53.50  -6.791E+01      0.1443
          36    180.0000          55       54.50  -4.252E+02      0.0808
          36    180.0000          56       55.50  -5.000E+02      0.0787
          36    180.0000          57       56.50  -5.000E+02      0.0787
          36    180.0000          58       57.50  -5.000E+02      0.0787
          36    180.0000          59       58.50  -5.000E+02      0.0787
          36    180.0000          60       59.50  -5.000E+02      0.0787
          36    180.0000          61       60.50  -5.000E+02      0.0787
          36    180.0000          62       61.50  -5.000E+02      0.0787
          36    180.0000          63       62.50  -5.000E+02      0.0787
          36    180.0000          64       63.50  -5.000E+02      0.0787
          36    180.0000          65       64.50  -5.000E+02      0.0787
          36    180.0000          66       65.50  -5.000E+02      0.0787
          36    180.0000          67       66.50  -5.000E+02      0.0787
          36    180.0000          68       67.50  -5.000E+02      0.0787
          36    180.0000          69       68.50  -5.000E+02      0.0787
          36    180.0000          70       69.50  -5.000E+02      0.0787
          36    180.0000          71       70.50  -5.000E+02      0.0787
          36    180.0000          72       71.50  -5.000E+02      0.0787
          36    180.0000          73       72.50  -5.000E+02      0.0787
          36    180.0000          74       73.50  -5.000E+02      0.0787
          36    180.0000          75       74.50  -5.000E+02      0.0787
          36    180.0000          76       75.50  -5.000E+02      0.0787
          36    180.0000          77       76.50  -5.000E+02      0.0787
          36    180.0000          78       77.50  -5.000E+02      0.0787
          36    180.0000          79       78.50  -5.000E+02      0.0787
          36    180.0000          80       79.50  -5.000E+02      0.0787
          36    180.0000          81       80.50  -5.000E+02      0.0787
          36    180.0000          82       81.50  -5.000E+02      0.0787
          36    180.0000          83       82.50  -5.000E+02      0.0787
          36    180.0000          84       83.50  -5.000E+02      0.0787
          36    180.0000          85       84.50  -5.000E+02      0.0787
          36    180.0000          86       85.50  -5.000E+02      0.0787
          36    180.0000          87       86.50  -5.000E+02      0.0787
          36    180.0000          88       87.50  -5.000E+02      0.0787
          36    180.0000          89       88.50  -5.000E+02      0.0787
          36    180.0000          90       89.50  -5.000E+02      0.0787
          36    180.0000          91       90.50  -5.000E+02      0.0787
          36    180.0000          92       91.50  -5.000E+02      0.0787
          36    180.0000          93       92.50  -5.000E+02      0.0787
          36    180.0000          94       93.50  -5.000E+02      0.0787
          36    180.0000          95       94.50  -5.000E+02      0.0787
          36    180.0000          96       95.50  -5.000E+02      0.0787
          36    180.0000          97       96.50  -5.000E+02      0.0787
          36    180.0000          98       97.50  -5.000E+02      0.0787
          36    180.0000          99       98.50  -5.000E+02      0.0787
          36    180.0000         100       99.50  -5.000E+02      0.0787
          37    185.0000           1        0.50   2.468E+00      0.4100
          37    185.0000           2        1.50   2.404E+00      0.4100
          37    185.0000           3        2.50   2.341E+00      0.4100
          37    185.0000           4        3.50   2.277E+00      0.4100
          37    185.0000           5        4.50   2.213E+00      0.4100
          37    185.0000           6        5.50   2.149E+00      0.4100
          37    185.0000           7        6.50   2.085E+00      0.4100
          37    185.0000           8        7.50   2.022E+00      0.4100
          37    185.0000           9        8.50   1.958E+00      0.4100
          37    185.0000          10        9.50   1.894E+00      0.4100
          37    185.0000          11       10.50   1.830E+00      0.4100
          37    185.0000          12       11.50   1.766E+00      0.4100
          37    185.0000          13       12.50   1.703E+00      0.4100
          37    185.0000          14       13.50   1.639E+00      0.4100
          37    185.0000          15       14.50   1.575E+00      0.4100
          37    185.0000          16       15.50   1.511E+00      0.4100
          37    185.0000          17       16.50   1.447E+00      0.4100
          37    185.0000          18       17.50   1.384E+00      0.4100
          37    185.0000          19       18.50   1.320E+00      0.4100
          37    185.0000          20       19.50   1.256E+00      0.4100
          37    185.0000          21       20.50   1.192E+00      0.4100
          37    185.0000          22       21.50   1.128E+00      0.4100
          37    185.0000          23       22.50   1.065E+00      0.4100
          37    185.0000          24       23.50   1.001E+00      0.4100
          37    185.0000          25       24.50   9.370E-01      0.4100
          37    185.0000          26       25.50   8.732E-01      0.4100
          37    185.0000          27       26.50   8.094E-01      0.4100
          37    185.0000          28       27.50   7.456E-01      0.4100
          37    185.0000          29       28.50   6.818E-01      0.4100
          37    185.0000          30       29.50   6.180E-01      0.4100
          37    185.0000          31       30.50   5.542E-01      0.4100
          37    185.0000          32       31.50   4.904E-01      0.4100
          37    185.0000          33       32.50   4.266E-01      0.4100
          37    185.0000          34       33.50   3.628E-01      0.4100
          37    185.0000          35       34.50   2.990E-01      0.4100
          37    185.0000          36       35.50   2.352E-01      0.4100
          37    185.0000          37       36.50   1.714E-01      0.4100
          37    185.0000          38       37.50   1.076E-01      0.4100
          37    185.0000          39       38.50   4.381E-02      0.4100
          37    185.0000          40       39.50  -2.062E-02      0.4100
          37    185.0000          41       40.50  -9.730E-02      0.4100
          37    185.0000          42       41.50  -1.989E-01      0.4099
          37    185.0000          43       42.50  -3.297E-01      0.4099
          37    185.0000          44       43.50  -4.963E-01      0.4097
          37    185.0000          45       44.50  -7.082E-01      0.4094
          37    185.0000          46       45.50  -9.785E-01      0.4088
          37    185.0000          47       46.50  -1.326E+00      0.4079
          37    185.0000          48       47.50  -1.779E+00      0.4064
          37    185.0000          49       48.50  -2.382E+00      0.4039
          37    185.0000          50       49.50  -3.211E+00      0.3995
          37    185.0000          51       50.50  -4.412E+00      0.3916
          37    185.0000          52       51.50  -6.313E+00      0.3764
          37    185.0000          53       52.50  -9.849E+00      0.3445
          37    185.0000          54       53.50  -1.857E+01      0.2750
          37    185.0000          55       54.50  -5.134E+01      0.1653
          37    185.0000          56       55.50  -3.257E+02      0.0850
          37    185.0000          57       56.50  -4.999E+02      0.0787
          37    185.0000          58       57.50  -5.000E+02      0.0787
          37    185.0000          59       58.50  -5.000E+02      0.0787
          37    185.0000          60       59.50  -5.000E+02      0.0787
          37    185.0000          61       60.50  -5.000E+02      0.0787
          37    185.0000          62       61.50  -5.000E+02      0.0787
          37    185.0000          63       62.50  -5.000E+02      0.0787
          37    185.0000          64       63.50  -5.000E+02      0.0787
          37    185.0000          65       64.50  -5.000E+02      0.0787
          37    185.0000          66       65.50  -5.000E+02      0.0787
          37    185.0000          67       66.50  -5.000E+02      0.0787
          37    185.0000          68       67.50  -5.000E+02      0.0787
          37    185.0000          69       68.50  -5.000E+02      0.0787
          37    185.0000          70       69.50  -5.000E+02      0.0787
          37    185.0000          71       70.50  -5.000E+02      0.0787
          37    185.0000          72       71.50  -5.000E+02      0.0787
          37    185.0000          73       72.50  -5.000E+02      0.0787
          37    185.0000          74       73.50  -5.000E+02      0.0787
          37    185.0000          75       74.50  -5.000E+02      0.0787
          37    185.0000          76       75.50  -5.000E+02      0.0787
          37    185.0000          77       76.50  -5.000E+02      0.0787
          37    185.0000          78       77.50  -5.000E+02      0.0787
          37    185.0000          79       78.50  -5.000E+02      0.0787
          37    185.0000          80       79.50  -5.000E+02      0.0787
          37    185.0000          81       80.50  -5.000E+02      0.0787
          37    185.0000          82       81.50  -5.000E+02      0.0787
          37    185.0000          83       82.50  -5.000E+02      0.0787
          37    185.0000          84       83.50  -5.000E+02      0.0787
          37    185.0000          85       84.50  -5.000E+02      0.0787
          37    185.0000          86       85.50  -5.000E+02      0.0787
          37    185.0000          87       86.50  -5.000E+02      0.0787
          37    185.0000          88       87.50  -5.000E+02      0.0787
          37    185.0000          89       88.50  -5.000E+02      0.0787
          37    185.0000          90       89.50  -5.000E+02      0.0787
          37    185.0000          91       90.50  -5.000E+02      0.0787
          37    185.0000          92       91.50  -5.000E+02      0.0787
          37    185.0000          93       92.50  -5.000E+02      0.0787
          37    185.0000          94       93.50  -5.000E+02      0.0787
          37    185.0000          95       94.50  -5.000E+02      0.0787
          37    185.0000          96       95.50  -5.000E+02      0.0787
          37    185.0000          97       96.50  -5.000E+02      0.0787
          37    185.0000          98       97.50  -5.000E+02      0.0787
          37    185.0000          99       98.50  -5.000E+02      0.0787
          37    185.0000         100       99.50  -5.000E+02      0.0787
          38    190.0000           1        0.50   2.469E+00      0.4100
          38    190.0000           2        1.50   2.407E+00      0.4100
          38    190.0000           3        2.50   2.345E+00      0.4100
          38    190.0000           4        3.50   2.283E+00      0.4100
          38    190.0000           5        4.50   2.220E+00      0.4100
          38    190.0000           6        5.50   2.158E+00      0.4100
          38    190.0000           7        6.50   2.096E+00      0.4100
          38    190.0000           8        7.50   2.034E+00      0.4100
          38    190.0000           9        8.50   1.972E+00      0.4100
          38    190.0000          10        9.50   1.910E+00      0.4100
          38    190.0000          11       10.50   1.848E+00      0.4100
          38    190.0000          12       11.50   1.786E+00      0.4100
          38    190.0000          13       12.50   1.724E+00      0.4100
          38    190.0000          14       13.50   1.661E+00      0.4100
          38    190.0000          15       14.50   1.599E+00      0.4100
          38    190.0000          16       15.50   1.537E+00      0.4100
          38    190.0000          17       16.50   1.475E+00      0.4100
          38    190.0000          18       17.50   1.413E+00      0.4100
          38    190.0000          19       18.50   1.351E+00      0.4100
          38    190.0000          20       19.50   1.289E+00      0.4100
          38    190.0000          21       20.50   1.227E+00      0.4100
          38    190.0000          22       21.50   1.165E+00      0.4100
          38    190.0000          23       22.50   1.102E+00      0.4100
          38    190.0000          24       23.50   1.040E+00      0.4100
          38    190.0000          25       24.50   9.783E-01      0.4100
          38    190.0000          26       25.50   9.161E-01      0.4100
          38    190.0000          27       26.50   8.540E-01      0.4100
          38    190.0000          28       27.50   7.919E-01      0.4100
          38    190.0000          29       28.50   7.298E-01      0.4100
          38    190.0000          30       29.50   6.677E-01      0.4100
          38    190.0000          31       30.50   6.056E-01      0.4100
          38    190.0000          32       31.50   5.435E-01      0.4100
          38    190.0000          33       32.50   4.814E-01      0.4100
          38    190.0000          34       33.50   4.193E-01      0.4100
          38    190.0000          35       34.50   3.571E-01      0.4100
          38    190.0000          36       35.50   2.950E-01      0.4100
          38    190.0000          37       36.50   2.329E-01      0.4100
          38    190.0000          38       37.50   1.708E-01      0.4100
          38    190.0000          39       38.50   1.087E-01      0.4100
          38    190.0000          40       39.50   4.658E-02      0.4100
          38    190.0000          41       40.50  -1.553E-02      0.4100
          38    190.0000          42       41.50  -8.871E-02      0.4100
          38    190.0000          43       42.50  -1.858E-01      0.4099
          38    190.0000          44       43.50  -3.109E-01      0.4099
          38    190.0000          45       44.50  -4.704E-01      0.4097
          38    190.0000          46       45.50  -6.730E-01      0.4094
          38    190.0000          47       46.50  -9.312E-01      0.4089
          38    190.0000          48       47.50  -1.262E+00      0.4081
          38    190.0000          49       48.50  -1.693E+00      0.4068
          38    190.0000          50       49.50  -2.263E+00      0.4045
          38    190.0000          51       50.50  -3.041E+00      0.4005
          38    190.0000          52       51.50  -4.156E+00      0.3934
          38    190.0000          53       52.50  -5.883E+00      0.3800
          38    190.0000          54       53.50  -8.972E+00      0.3525
          38    190.0000          55       54.50  -1.613E+01      0.2920
          38    190.0000          56       55.50  -4.046E+01      0.1867
          38    190.0000          57       56.50  -2.249E+02      0.0928
          38    190.0000          58       57.50  -4.996E+02      0.0787
          38    190.0000          59       58.50  -5.000E+02      0.0787
          38    190.0000          60       59.50  -5.000E+02      0.0787
          38    190.0000          61       60.50  -5.000E+02      0.0787
          38    190.0000          62       61.50  -5.000E+02      0.0787
          38    190.0000          63       62.50  -5.000E+02      0.0787
          38    190.0000          64       63.50  -5.000E+02      0.0787
          38    190.0000          65       64.50  -5.000E+02      0.0787
          38    190.0000          66       65.50  -5.000E+02      0.0787
          38    190.0000          67       66.50  -5.000E+02      0.0787
          38    190.0000          68       67.50  -5.000E+02      0.0787
          38    190.0000          69       68.50  -5.000E+02      0.0787
          38    190.0000          70       69.50  -5.000E+02      0.0787
          38    190.0000          71       70.50  -5.000E+02      0.0787
          38    190.0000          72       71.50  -5.000E+02      0.0787
          38    190.0000          73       72.50  -5.000E+02      0.0787
          38    190.0000          74       73.50  -5.000E+02      0.0787
          38    190.0000          75       74.50  -5.000E+02      0.0787
          38    190.0000          76       75.50  -5.000E+02      0.0787
          38    190.0000          77       76.50  -5.000E+02      0.0787
          38    190.0000          78       77.50  -5.000E+02      0.0787
          38    190.0000          79       78.50  -5.000E+02      0.0787
          38    190.0000          80       79.50  -5.000E+02      0.0787
          38    190.0000          81       80.50  -5.000E+02      0.0787
          38    190.0000          82       81.50  -5.000E+02      0.0787
          38    190.0000          83       82.50  -5.000E+02      0.0787
          38    190.0000          84       83.50  -5.000E+02      0.0787
          38    190.0000          85       84.50  -5.000E+02      0.0787
          38    190.0000          86       85.50  -5.000E+02      0.0787
          38    190.0000          87       86.50  -5.000E+02      0.0787
          38    190.0000          88       87.50  -5.000E+02      0.0787
          38    190.0000          89       88.50  -5.000E+02      0.0787
          38    190.0000          90       89.50  -5.000E+02      0.0787
          38    190.0000          91       90.50  -5.000E+02      0.0787
          38    190.0000          92       91.50  -5.000E+02      0.0787
          38    190.0000          93       92.50  -5.000E+02      0.0787
          38    190.0000          94       93.50  -5.000E+02      0.0787
          38    190.0000          95       94.50  -5.000E+02      0.0787
          38    190.0000          96       95.50  -5.000E+02      0.0787
          38    190.0000          97       96.50  -5.000E+02      0.0787
          38    190.0000          98       97.50  -5.000E+02      0.0787
          38    190.0000          99       98.50  -5.000E+02      0.0787
          38    190.0000         100       99.50  -5.000E+02      0.0787
          39    195.0000           1        0.50   2.470E+00      0.4100
          39    195.0000           2        1.50   2.409E+00      0.4100
          39    195.0000           3        2.50   2.349E+00      0.4100
          39    195.0000           4        3.50   2.288E+00      0.4100
          39    195.0000           5        4.50   2.228E+00      0.4100
          39    195.0000           6        5.50   2.167E+00      0.4100
          39    195.0000           7        6.50   2.107E+00      0.4100
          39    195.0000           8        7.50   2.046E+00      0.4100
          39    195.0000           9        8.50   1.986E+00      0.4100
          39    195.0000          10        9.50   1.925E+00      0.4100
          39    195.0000          11       10.50   1.865E+00      0.4100
          39    195.0000          12       11.50   1.804E+00      0.4100
          39    195.0000          13       12.50   1.744E+00      0.4100
          39    195.0000          14       13.50   1.683E+00      0.4100
          39    195.0000          15       14.50   1.623E+00      0.4100
          39    195.0000          16       15.50   1.562E+00      0.4100
          39    195.0000          17       16.50   1.502E+00      0.4100
          39    195.0000          18       17.50   1.441E+00      0.4100
          39    195.0000          19       18.50   1.381E+00      0.4100
          39    195.0000          20       19.50   1.320E+00      0.4100
          39    195.0000          21       20.50   1.260E+00      0.4100
          39    195.0000          22       21.50   1.200E+00      0.4100
          39    195.0000          23       22.50   1.139E+00      0.4100
          39    195.0000          24       23.50   1.079E+00      0.4100
          39    195.0000          25       24.50   1.018E+00      0.4100
          39    195.0000          26       25.50   9.576E-01      0.4100
          39    195.0000          27       26.50   8.971E-01      0.4100
          39    195.0000          28       27.50   8.366E-01      0.4100
          39    195.0000          29       28.50   7.761E-01      0.4100
          39    195.0000          30       29.50   7.156E-01      0.4100
          39    195.0000          31       30.50   6.551E-01      0.4100
          39    195.0000          32       31.50   5.947E-01      0.4100
          39    195.0000          33       32.50   5.342E-01      0.4100
          39    195.0000          34       33.50   4.737E-01      0.4100
          39    195.0000          35       34.50   4.132E-01      0.4100
          39    195.0000          36       35.50   3.527E-01      0.4100
          39    195.0000          37       36.50   2.922E-01      0.4100
          39    195.0000          38       37.50   2.317E-01      0.4100
          39    195.0000          39       38.50   1.712E-01      0.4100
          39    195.0000          40       39.50   1.108E-01      0.4100
          39    195.0000          41       40.50   5.027E-02      0.4100
          39    195.0000          42       41.50  -1.022E-02      0.4100
          39    195.0000          43       42.50  -8.066E-02      0.4100
          39    195.0000          44       43.50  -1.734E-01      0.4100
          39    195.0000          45       44.50  -2.931E-01      0.4099
          39    195.0000          46       45.50  -4.457E-01      0.4097
          39    195.0000          47       46.50  -6.396E-01      0.4095
          39    195.0000          48       47.50  -8.864E-01      0.4090
          39    195.0000          49       48.50  -1.202E+00      0.4083
          39    195.0000          50       49.50  -1.612E+00      0.4070
          39    195.0000          51       50.50  -2.152E+00      0.4049
          39    195.0000          52       51.50  -2.884E+00      0.4014
          39    195.0000          53       52.50  -3.922E+00      0.3950
          39    195.0000          54       53.50  -5.500E+00      0.3832
          39    195.0000          55       54.50  -8.229E+00      0.3593
          39    195.0000          56       55.50  -1.420E+01      0.3068
          39    195.0000          57       56.50  -3.286E+01      0.2079
          39    195.0000          58       57.50  -1.519E+02      0.1044
          39    195.0000          59       58.50  -4.977E+02      0.0788
          39    195.0000          60       59.50  -5.000E+02      0.0787
          39    195.0000          61       60.50  -5.000E+02      0.0787
          39    195.0000          62       61.50  -5.000E+02      0.0787
          39    195.0000          63       62.50  -5.000E+02      0.0787
          39    195.0000          64       63.50  -5.000E+02      0.0787
          39    195.0000          65       64.50  -5.000E+02      0.0787
          39    195.0000          66       65.50  -5.000E+02      0.0787
          39    195.0000          67       66.50  -5.000E+02      0.0787
          39    195.0000          68       67.50  -5.000E+02      0.0787
          39    195.0000          69       68.50  -5.000E+02      0.0787
          39    195.0000          70       69.50  -5.000E+02      0.0787
          39    195.0000          71       70.50  -5.000E+02      0.0787
          39    195.0000          72       71.50  -5.000E+02      0.0787
          39    195.0000          73       72.50  -5.000E+02      0.0787
          39    195.0000          74       73.50  -5.000E+02      0.0787
          39    195.0000          75       74.50  -5.000E+02      0.0787
          39    195.0000          76       75.50  -5.000E+02      0.0787
          39    195.0000          77       76.50  -5.000E+02      0.0787
          39    195.0000          78       77.50  -5.000E+02      0.0787
          39    195.0000          79       78.50  -5.000E+02      0.0787
          39    195.0000          80       79.50  -5.000E+02      0.0787
          39    195.0000          81       80.50  -5.000E+02      0.0787
          39    195.0000          82       81.50  -5.000E+02      0.0787
          39    195.0000          83       82.50  -5.000E+02      0.0787
          39    195.0000          84       83.50  -5.000E+02      0.0787
          39    195.0000          85       84.50  -5.000E+02      0.0787
          39    195.0000          86       85.50  -5.000E+02      0.0787
          39    195.0000          87       86.50  -5.000E+02      0.0787
          39    195.0000          88       87.50  -5.000E+02      0.0787
          39    195.0000          89       88.50  -5.000E+02      0.0787
          39    195.0000          90       89.50  -5.000E+02      0.0787
          39    195.0000          91       90.50  -5.000E+02      0.0787
          39    195.0000          92       91.50  -5.000E+02      0.0787
          39    195.0000          93       92.50  -5.000E+02      0.0787
          39    195.0000          94       93.50  -5.000E+02      0.0787
          39    195.0000          95       94.50  -5.000E+02      0.0787
          39    195.0000          96       95.50  -5.000E+02      0.0787
          39    195.0000          97       96.50  -5.000E+02      0.0787
          39    195.0000          98       97.50  -5.000E+02      0.0787
          39    195.0000          99       98.50  -5.000E+02      0.0787
          39    195.0000         100       99.50  -5.000E+02      0.0787
          40    200.0000           1        0.50   2.471E+00      0.4100
          40    200.0000           2        1.50   2.412E+00      0.4100
          40    200.0000           3        2.50   2.353E+00      0.4100
          40    200.0000           4        3.50   2.294E+00      0.4100
          40    200.0000           5        4.50   2.235E+00      0.4100
          40    200.0000           6        5.50   2.176E+00      0.4100
          40    200.0000           7        6.50   2.117E+00      0.4100
          40    200.0000           8        7.50   2.058E+00      0.4100
          40    200.0000           9        8.50   1.999E+00      0.4100
          40    200.0000          10        9.50   1.940E+00      0.4100
          40    200.0000          11       10.50   1.881E+00      0.4100
          40    200.0000          12       11.50   1.822E+00      0.4100
          40    200.0000          13       12.50   1.763E+00      0.4100
          40    200.0000          14       13.50   1.704E+00      0.4100
          40    200.0000          15       14.50   1.645E+00      0.4100
          40    200.0000          16       15.50   1.586E+00      0.4100
          40    200.0000          17       16.50   1.527E+00      0.4100
          40    200.0000          18       17.50   1.468E+00      0.4100
          40    200.0000          19       18.50   1.409E+00      0.4100
          40    200.0000          20       19.50   1.351E+00      0.4100
          40    200.0000          21       20.50   1.292E+00      0.4100
          40    200.0000          22       21.50   1.233E+00      0.4100
          40    200.0000          23       22.50   1.174E+00      0.4100
          40    200.0000          24       23.50   1.115E+00      0.4100
          40    200.0000          25       24.50   1.056E+00      0.4100
          40    200.0000          26       25.50   9.969E-01      0.4100
          40    200.0000          27       26.50   9.379E-01      0.4100
          40    200.0000          28       27.50   8.790E-01      0.4100
          40    200.0000          29       28.50   8.200E-01      0.4100
          40    200.0000          30       29.50   7.611E-01      0.4100
          40    200.0000          31       30.50   7.021E-01      0.4100
          40    200.0000          32       31.50   6.432E-01      0.4100
          40    200.0000          33       32.50   5.842E-01      0.4100
          40    200.0000          34       33.50   5.253E-01      0.4100
          40    200.0000          35       34.50   4.663E-01      0.4100
          40    200.0000          36       35.50   4.074E-01      0.4100
          40    200.0000          37       36.50   3.484E-01      0.4100
          40    200.0000          38       37.50   2.895E-01      0.4100
          40    200.0000          39       38.50   2.306E-01      0.4100
          40    200.0000          40       39.50   1.716E-01      0.4100
          40    200.0000          41       40.50   1.127E-01      0.4100
          40    200.0000          42       41.50   5.372E-02      0.4100
          40    200.0000          43       42.50  -5.231E-03      0.4100
          40    200.0000          44       43.50  -7.306E-02      0.4100
          40    200.0000          45       44.50  -1.616E-01      0.4100
          40    200.0000          46       45.50  -2.762E-01      0.4099
          40    200.0000          47       46.50  -4.223E-01      0.4098
          40    200.0000          48       47.50  -6.080E-01      0.4095
          40    200.0000          49       48.50  -8.440E-01      0.4091
          40    200.0000          50       49.50  -1.146E+00      0.4084
