================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST        TEMP        CONC
          24    120.0000          20       19.50   5.819E-01      0.4100     20.0000   7.134E-01
          24    120.0000          21       20.50   4.835E-01      0.4100     20.0000   6.055E-01
          24    120.0000          22       21.50   3.852E-01      0.4100     20.0000   5.105E-01
          24    120.0000          23       22.50   2.868E-01      0.4100     20.0000   4.277E-01
          24    120.0000          24       23.50   1.884E-01      0.4100     20.0000   3.559E-01
          24    120.0000          25       24.50   9.009E-02      0.4100     20.0000   2.943E-01
          24    120.0000          26       25.50  -8.278E-03      0.4100     20.0000   2.419E-01
          24    120.0000          27       26.50  -1.225E-01      0.4100     20.0000   1.975E-01
          24    120.0000          28       27.50  -2.722E-01      0.4099     20.0000   1.604E-01
          24    120.0000          29       28.50  -4.652E-01      0.4097     20.0000   1.295E-01
          24    120.0000          30       29.50  -7.126E-01      0.4094     20.0000   1.041E-01
          24    120.0000          31       30.50  -1.031E+00      0.4087     20.0000   8.340E-02
          24    120.0000          32       31.50  -1.445E+00      0.4076     20.0000   6.668E-02
          24    120.0000          33       32.50  -1.992E+00      0.4056     20.0000   5.335E-02
          24    120.0000          34       33.50  -2.736E+00      0.4021     20.0000   4.291E-02
          24    120.0000          35       34.50  -3.794E+00      0.3959     20.0000   3.489E-02
          24    120.0000          36       35.50  -5.412E+00      0.3839     20.0000   2.892E-02
          24    120.0000          37       36.50  -8.240E+00      0.3592     20.0000   2.468E-02
          24    120.0000          38       37.50  -1.456E+01      0.3040     20.0000   2.189E-02
          24    120.0000          39       38.50  -3.489E+01      0.2015     20.0000   2.023E-02
          24    120.0000          40       39.50  -1.738E+02      0.1000     20.0000   1.914E-02
          24    120.0000          41       40.50  -4.988E+02      0.0787     20.0000   7.191E-04
          24    120.0000          42       41.50  -5.000E+02      0.0787     20.0000   1.472E-05
          24    120.0000          43       42.50  -5.000E+02      0.0787     20.0000   1.003E-05
          24    120.0000          44       43.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          45       44.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          46       45.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-05
          24    120.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000           1        0.50   2.453E+00      0.4100     20.6627   4.905E+00
          25    125.0000           2        1.50   2.358E+00      0.4100     20.0122   4.708E+00
          25    125.0000           3        2.50   2.264E+00      0.4100     20.0002   4.500E+00
          25    125.0000           4        3.50   2.169E+00      0.4100     20.0000   4.284E+00
          25    125.0000           5        4.50   2.075E+00      0.4100     20.0000   4.060E+00
          25    125.0000           6        5.50   1.981E+00      0.4100     20.0000   3.832E+00
          25    125.0000           7        6.50   1.886E+00      0.4100     20.0000   3.601E+00
          25    125.0000           8        7.50   1.792E+00      0.4100     20.0000   3.368E+00
          25    125.0000           9        8.50   1.697E+00      0.4100     20.0000   3.136E+00
          25    125.0000          10        9.50   1.603E+00      0.4100     20.0000   2.906E+00
          25    125.0000          11       10.50   1.508E+00      0.4100     20.0000   2.681E+00
          25    125.0000          12       11.50   1.414E+00      0.4100     20.0000   2.460E+00
          25    125.0000          13       12.50   1.319E+00      0.4100     20.0000   2.247E+00
          25    125.0000          14       13.50   1.225E+00      0.4100     20.0000   2.042E+00
          25    125.0000          15       14.50   1.131E+00      0.4100     20.0000   1.847E+00
          25    125.0000          16       15.50   1.036E+00      0.4100     20.0000   1.661E+00
          25    125.0000          17       16.50   9.417E-01      0.4100     20.0000   1.487E+00
          25    125.0000          18       17.50   8.473E-01      0.4100     20.0000   1.324E+00
          25    125.0000          19       18.50   7.528E-01      0.4100     20.0000   1.173E+00
          25    125.0000          20       19.50   6.584E-01      0.4100     20.0000   1.034E+00
          25    125.0000          21       20.50   5.640E-01      0.4100     20.0000   9.064E-01
          25    125.0000          22       21.50   4.695E-01      0.4100     20.0000   7.905E-01
          25    125.0000          23       22.50   3.751E-01      0.4100     20.0000   6.858E-01
          25    125.0000          24       23.50   2.806E-01      0.4100     20.0000   5.919E-01
          25    125.0000          25       24.50   1.862E-01      0.4100     20.0000   5.082E-01
          25    125.0000          26       25.50   9.176E-02      0.4100     20.0000   4.342E-01
          25    125.0000          27       26.50  -2.681E-03      0.4100     20.0000   3.692E-01
          25    125.0000          28       27.50  -1.115E-01      0.4100     20.0000   3.124E-01
          25    125.0000          29       28.50  -2.532E-01      0.4099     20.0000   2.632E-01
          25    125.0000          30       29.50  -4.359E-01      0.4097     20.0000   2.210E-01
          25    125.0000          31       30.50  -6.701E-01      0.4094     20.0000   1.849E-01
          25    125.0000          32       31.50  -9.708E-01      0.4089     20.0000   1.545E-01
          25    125.0000          33       32.50  -1.360E+00      0.4078     20.0000   1.291E-01
          25    125.0000          34       33.50  -1.873E+00      0.4061     20.0000   1.081E-01
          25    125.0000          35       34.50  -2.565E+00      0.4030     20.0000   9.111E-02
          25    125.0000          36       35.50  -3.537E+00      0.3975     20.0000   7.761E-02
          25    125.0000          37       36.50  -4.993E+00      0.3872     20.0000   6.722E-02
          25    125.0000          38       37.50  -7.445E+00      0.3664     20.0000   5.958E-02
          25    125.0000          39       38.50  -1.257E+01      0.3204     20.0000   5.432E-02
          25    125.0000          40       39.50  -2.757E+01      0.2275     20.0000   5.094E-02
          25    125.0000          41       40.50  -1.093E+02      0.1176     20.0000   4.840E-02
          25    125.0000          42       41.50  -4.898E+02      0.0790     20.0000   8.294E-03
          25    125.0000          43       42.50  -5.000E+02      0.0787     20.0000   5.925E-05
          25    125.0000          44       43.50  -5.000E+02      0.0787     20.0000   1.031E-05
          25    125.0000          45       44.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          46       45.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-05
          25    125.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000           1        0.50   2.455E+00      0.4100     20.6856   4.918E+00
          26    130.0000           2        1.50   2.364E+00      0.4100     20.0131   4.748E+00
          26    130.0000           3        2.50   2.273E+00      0.4100     20.0002   4.568E+00
          26    130.0000           4        3.50   2.182E+00      0.4100     20.0000   4.380E+00
          26    130.0000           5        4.50   2.091E+00      0.4100     20.0000   4.186E+00
          26    130.0000           6        5.50   2.001E+00      0.4100     20.0000   3.986E+00
          26    130.0000           7        6.50   1.910E+00      0.4100     20.0000   3.782E+00
          26    130.0000           8        7.50   1.819E+00      0.4100     20.0000   3.575E+00
          26    130.0000           9        8.50   1.728E+00      0.4100     20.0000   3.367E+00
          26    130.0000          10        9.50   1.637E+00      0.4100     20.0000   3.159E+00
          26    130.0000          11       10.50   1.546E+00      0.4100     20.0000   2.952E+00
          26    130.0000          12       11.50   1.456E+00      0.4100     20.0000   2.748E+00
          26    130.0000          13       12.50   1.365E+00      0.4100     20.0000   2.547E+00
          26    130.0000          14       13.50   1.274E+00      0.4100     20.0000   2.352E+00
          26    130.0000          15       14.50   1.183E+00      0.4100     20.0000   2.162E+00
          26    130.0000          16       15.50   1.092E+00      0.4100     20.0000   1.980E+00
          26    130.0000          17       16.50   1.002E+00      0.4100     20.0000   1.805E+00
          26    130.0000          18       17.50   9.107E-01      0.4100     20.0000   1.639E+00
          26    130.0000          19       18.50   8.199E-01      0.4100     20.0000   1.482E+00
          26    130.0000          20       19.50   7.291E-01      0.4100     20.0000   1.334E+00
          26    130.0000          21       20.50   6.383E-01      0.4100     20.0000   1.196E+00
          26    130.0000          22       21.50   5.475E-01      0.4100     20.0000   1.067E+00
          26    130.0000          23       22.50   4.566E-01      0.4100     20.0000   9.483E-01
          26    130.0000          24       23.50   3.658E-01      0.4100     20.0000   8.391E-01
          26    130.0000          25       24.50   2.750E-01      0.4100     20.0000   7.394E-01
          26    130.0000          26       25.50   1.842E-01      0.4100     20.0000   6.488E-01
          26    130.0000          27       26.50   9.338E-02      0.4100     20.0000   5.670E-01
          26    130.0000          28       27.50   2.563E-03      0.4100     20.0000   4.937E-01
          26    130.0000          29       28.50  -1.012E-01      0.4100     20.0000   4.283E-01
          26    130.0000          30       29.50  -2.355E-01      0.4099     20.0000   3.704E-01
          26    130.0000          31       30.50  -4.087E-01      0.4098     20.0000   3.195E-01
          26    130.0000          32       31.50  -6.306E-01      0.4095     20.0000   2.752E-01
          26    130.0000          33       32.50  -9.151E-01      0.4090     20.0000   2.369E-01
          26    130.0000          34       33.50  -1.283E+00      0.4081     20.0000   2.042E-01
          26    130.0000          35       34.50  -1.764E+00      0.4065     20.0000   1.766E-01
          26    130.0000          36       35.50  -2.410E+00      0.4038     20.0000   1.536E-01
          26    130.0000          37       36.50  -3.307E+00      0.3989     20.0000   1.350E-01
          26    130.0000          38       37.50  -4.629E+00      0.3900     20.0000   1.202E-01
          26    130.0000          39       38.50  -6.783E+00      0.3723     20.0000   1.088E-01
          26    130.0000          40       39.50  -1.102E+01      0.3339     20.0000   1.004E-01
          26    130.0000          41       40.50  -2.243E+01      0.2520     20.0000   9.399E-02
          26    130.0000          42       41.50  -7.317E+01      0.1394     20.0000   8.774E-02
          26    130.0000          43       42.50  -4.442E+02      0.0802     20.0000   4.982E-02
          26    130.0000          44       43.50  -5.000E+02      0.0787     20.0000   3.646E-04
          26    130.0000          45       44.50  -5.000E+02      0.0787     20.0000   1.226E-05
          26    130.0000          46       45.50  -5.000E+02      0.0787     20.0000   1.001E-05
          26    130.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-05
          26    130.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000           1        0.50   2.456E+00      0.4100     20.7085   4.928E+00
          27    135.0000           2        1.50   2.369E+00      0.4100     20.0139   4.778E+00
          27    135.0000           3        2.50   2.281E+00      0.4100     20.0002   4.620E+00
          27    135.0000           4        3.50   2.194E+00      0.4100     20.0000   4.455E+00
          27    135.0000           5        4.50   2.106E+00      0.4100     20.0000   4.283E+00
          27    135.0000           6        5.50   2.019E+00      0.4100     20.0000   4.105E+00
          27    135.0000           7        6.50   1.932E+00      0.4100     20.0000   3.923E+00
          27    135.0000           8        7.50   1.844E+00      0.4100     20.0000   3.738E+00
          27    135.0000           9        8.50   1.757E+00      0.4100     20.0000   3.549E+00
          27    135.0000          10        9.50   1.669E+00      0.4100     20.0000   3.360E+00
          27    135.0000          11       10.50   1.582E+00      0.4100     20.0000   3.170E+00
          27    135.0000          12       11.50   1.494E+00      0.4100     20.0000   2.981E+00
          27    135.0000          13       12.50   1.407E+00      0.4100     20.0000   2.793E+00
          27    135.0000          14       13.50   1.319E+00      0.4100     20.0000   2.609E+00
          27    135.0000          15       14.50   1.232E+00      0.4100     20.0000   2.428E+00
          27    135.0000          16       15.50   1.144E+00      0.4100     20.0000   2.252E+00
          27    135.0000          17       16.50   1.057E+00      0.4100     20.0000   2.081E+00
          27    135.0000          18       17.50   9.695E-01      0.4100     20.0000   1.916E+00
          27    135.0000          19       18.50   8.820E-01      0.4100     20.0000   1.758E+00
          27    135.0000          20       19.50   7.946E-01      0.4100     20.0000   1.607E+00
          27    135.0000          21       20.50   7.071E-01      0.4100     20.0000   1.464E+00
          27    135.0000          22       21.50   6.197E-01      0.4100     20.0000   1.329E+00
          27    135.0000          23       22.50   5.322E-01      0.4100     20.0000   1.202E+00
          27    135.0000          24       23.50   4.448E-01      0.4100     20.0000   1.083E+00
          27    135.0000          25       24.50   3.573E-01      0.4100     20.0000   9.722E-01
          27    135.0000          26       25.50   2.698E-01      0.4100     20.0000   8.699E-01
          27    135.0000          27       26.50   1.824E-01      0.4100     20.0000   7.757E-01
          27    135.0000          28       27.50   9.493E-02      0.4100     20.0000   6.894E-01
          27    135.0000          29       28.50   7.475E-03      0.4100     20.0000   6.110E-01
          27    135.0000          30       29.50  -9.155E-02      0.4100     20.0000   5.400E-01
          27    135.0000          31       30.50  -2.189E-01      0.4099     20.0000   4.762E-01
          27    135.0000          32       31.50  -3.833E-01      0.4098     20.0000   4.193E-01
          27    135.0000          33       32.50  -5.938E-01      0.4095     20.0000   3.690E-01
          27    135.0000          34       33.50  -8.634E-01      0.4091     20.0000   3.247E-01
          27    135.0000          35       34.50  -1.211E+00      0.4083     20.0000   2.863E-01
          27    135.0000          36       35.50  -1.664E+00      0.4069     20.0000   2.534E-01
          27    135.0000          37       36.50  -2.269E+00      0.4044     20.0000   2.255E-01
          27    135.0000          38       37.50  -3.100E+00      0.4001     20.0000   2.023E-01
          27    135.0000          39       38.50  -4.307E+00      0.3923     20.0000   1.834E-01
          27    135.0000          40       39.50  -6.220E+00      0.3772     20.0000   1.684E-01
          27    135.0000          41       40.50  -9.793E+00      0.3450     20.0000   1.567E-01
          27    135.0000          42       41.50  -1.868E+01      0.2743     20.0000   1.476E-01
          27    135.0000          43       42.50  -5.249E+01      0.1635     20.0000   1.399E-01
          27    135.0000          44       43.50  -3.372E+02      0.0844     20.0000   1.249E-01
          27    135.0000          45       44.50  -5.000E+02      0.0787     20.0000   1.470E-03
          27    135.0000          46       45.50  -5.000E+02      0.0787     20.0000   2.106E-05
          27    135.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.008E-05
          27    135.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-05
          27    135.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-05
