================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of water, heat and salt movement for wheat field.
应力期数量:           90
单元体数量:          200

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
          55     55.0000          49       48.50  -1.500E+04      0.0657   7.720E-17
          55     55.0000          50       49.50  -1.500E+04      0.0657   3.789E-15
          55     55.0000          51       50.50  -1.500E+04      0.0657   2.538E-13
          55     55.0000          52       51.50  -1.500E+04      0.0657   1.486E-11
          55     55.0000          53       52.50  -1.500E+04      0.0657   7.486E-10
          55     55.0000          54       53.50  -1.500E+04      0.0657   3.264E-08
          55     55.0000          55       54.50  -1.499E+04      0.0657   1.239E-06
          55     55.0000          56       55.50  -1.465E+04      0.0657   3.963E-05
          55     55.0000          57       56.50  -1.007E+04      0.0659   5.380E-04
          55     55.0000          58       57.50  -4.283E+03      0.0670   1.128E-03
          55     55.0000          59       58.50  -2.299E+03      0.0685   1.291E-03
          55     55.0000          60       59.50  -1.512E+03      0.0701   1.324E-03
          55     55.0000          61       60.50  -1.115E+03      0.0717   1.316E-03
          55     55.0000          62       61.50  -8.813E+02      0.0733   1.292E-03
          55     55.0000          63       62.50  -7.293E+02      0.0748   1.261E-03
          55     55.0000          64       63.50  -6.232E+02      0.0763   1.226E-03
          55     55.0000          65       64.50  -5.453E+02      0.0777   1.190E-03
          55     55.0000          66       65.50  -4.858E+02      0.0791   1.154E-03
          55     55.0000          67       66.50  -4.390E+02      0.0804   1.118E-03
          55     55.0000          68       67.50  -4.012E+02      0.0817   1.082E-03
          55     55.0000          69       68.50  -3.702E+02      0.0829   1.047E-03
          55     55.0000          70       69.50  -3.442E+02      0.0841   1.013E-03
          55     55.0000          71       70.50  -3.221E+02      0.0852   9.792E-04
          55     55.0000          72       71.50  -3.032E+02      0.0864   9.466E-04
          55     55.0000          73       72.50  -2.867E+02      0.0875   9.142E-04
          55     55.0000          74       73.50  -2.723E+02      0.0885   8.827E-04
          55     55.0000          75       74.50  -2.596E+02      0.0895   8.522E-04
          55     55.0000          76       75.50  -2.483E+02      0.0905   8.229E-04
          55     55.0000          77       76.50  -2.381E+02      0.0915   7.945E-04
          55     55.0000          78       77.50  -2.290E+02      0.0924   7.671E-04
          55     55.0000          79       78.50  -2.207E+02      0.0933   7.406E-04
          55     55.0000          80       79.50  -2.131E+02      0.0942   7.151E-04
          55     55.0000          81       80.50  -2.062E+02      0.0951   6.904E-04
          55     55.0000          82       81.50  -1.998E+02      0.0959   6.666E-04
          55     55.0000          83       82.50  -1.940E+02      0.0967   6.437E-04
          55     55.0000          84       83.50  -1.885E+02      0.0976   6.215E-04
          55     55.0000          85       84.50  -1.834E+02      0.0983   6.000E-04
          55     55.0000          86       85.50  -1.787E+02      0.0991   5.793E-04
          55     55.0000          87       86.50  -1.742E+02      0.0999   5.594E-04
          55     55.0000          88       87.50  -1.701E+02      0.1007   5.401E-04
          55     55.0000          89       88.50  -1.661E+02      0.1014   5.215E-04
          55     55.0000          90       89.50  -1.624E+02      0.1021   5.035E-04
          55     55.0000          91       90.50  -1.588E+02      0.1029   4.861E-04
          55     55.0000          92       91.50  -1.554E+02      0.1036   4.694E-04
          55     55.0000          93       92.50  -1.521E+02      0.1043   4.532E-04
          55     55.0000          94       93.50  -1.490E+02      0.1051   4.376E-04
          55     55.0000          95       94.50  -1.460E+02      0.1058   4.225E-04
          55     55.0000          96       95.50  -1.431E+02      0.1065   4.079E-04
          55     55.0000          97       96.50  -1.403E+02      0.1072   3.938E-04
          55     55.0000          98       97.50  -1.376E+02      0.1080   3.803E-04
          55     55.0000          99       98.50  -1.350E+02      0.1087   3.671E-04
          55     55.0000         100       99.50  -1.324E+02      0.1094   3.545E-04
          55     55.0000         101      100.50  -1.300E+02      0.1102   0.000E+00
          55     55.0000         102      101.50  -1.278E+02      0.1109   0.000E+00
          55     55.0000         103      102.50  -1.258E+02      0.1115   0.000E+00
          55     55.0000         104      103.50  -1.240E+02      0.1121   0.000E+00
          55     55.0000         105      104.50  -1.224E+02      0.1126   0.000E+00
          55     55.0000         106      105.50  -1.210E+02      0.1131   0.000E+00
          55     55.0000         107      106.50  -1.197E+02      0.1136   0.000E+00
          55     55.0000         108      107.50  -1.185E+02      0.1140   0.000E+00
          55     55.0000         109      108.50  -1.174E+02      0.1144   0.000E+00
          55     55.0000         110      109.50  -1.163E+02      0.1148   0.000E+00
          55     55.0000         111      110.50  -1.154E+02      0.1152   0.000E+00
          55     55.0000         112      111.50  -1.145E+02      0.1155   0.000E+00
          55     55.0000         113      112.50  -1.137E+02      0.1158   0.000E+00
          55     55.0000         114      113.50  -1.129E+02      0.1161   0.000E+00
          55     55.0000         115      114.50  -1.122E+02      0.1164   0.000E+00
          55     55.0000         116      115.50  -1.115E+02      0.1167   0.000E+00
          55     55.0000         117      116.50  -1.109E+02      0.1169   0.000E+00
          55     55.0000         118      117.50  -1.103E+02      0.1172   0.000E+00
          55     55.0000         119      118.50  -1.097E+02      0.1174   0.000E+00
          55     55.0000         120      119.50  -1.092E+02      0.1176   0.000E+00
          55     55.0000         121      120.50  -1.087E+02      0.1178   0.000E+00
          55     55.0000         122      121.50  -1.082E+02      0.1180   0.000E+00
          55     55.0000         123      122.50  -1.078E+02      0.1182   0.000E+00
          55     55.0000         124      123.50  -1.074E+02      0.1184   0.000E+00
          55     55.0000         125      124.50  -1.070E+02      0.1186   0.000E+00
          55     55.0000         126      125.50  -1.066E+02      0.1187   0.000E+00
          55     55.0000         127      126.50  -1.062E+02      0.1189   0.000E+00
          55     55.0000         128      127.50  -1.059E+02      0.1191   0.000E+00
          55     55.0000         129      128.50  -1.056E+02      0.1192   0.000E+00
          55     55.0000         130      129.50  -1.053E+02      0.1193   0.000E+00
          55     55.0000         131      130.50  -1.050E+02      0.1195   0.000E+00
          55     55.0000         132      131.50  -1.047E+02      0.1196   0.000E+00
          55     55.0000         133      132.50  -1.044E+02      0.1197   0.000E+00
          55     55.0000         134      133.50  -1.042E+02      0.1198   0.000E+00
          55     55.0000         135      134.50  -1.040E+02      0.1199   0.000E+00
          55     55.0000         136      135.50  -1.037E+02      0.1200   0.000E+00
          55     55.0000         137      136.50  -1.035E+02      0.1201   0.000E+00
          55     55.0000         138      137.50  -1.033E+02      0.1202   0.000E+00
          55     55.0000         139      138.50  -1.031E+02      0.1203   0.000E+00
          55     55.0000         140      139.50  -1.029E+02      0.1204   0.000E+00
          55     55.0000         141      140.50  -1.028E+02      0.1205   0.000E+00
          55     55.0000         142      141.50  -1.026E+02      0.1206   0.000E+00
          55     55.0000         143      142.50  -1.025E+02      0.1206   0.000E+00
          55     55.0000         144      143.50  -1.023E+02      0.1207   0.000E+00
          55     55.0000         145      144.50  -1.022E+02      0.1208   0.000E+00
          55     55.0000         146      145.50  -1.020E+02      0.1208   0.000E+00
          55     55.0000         147      146.50  -1.019E+02      0.1209   0.000E+00
          55     55.0000         148      147.50  -1.018E+02      0.1209   0.000E+00
          55     55.0000         149      148.50  -1.017E+02      0.1210   0.000E+00
          55     55.0000         150      149.50  -1.016E+02      0.1211   0.000E+00
          55     55.0000         151      150.50  -1.015E+02      0.1211   0.000E+00
          55     55.0000         152      151.50  -1.014E+02      0.1211   0.000E+00
          55     55.0000         153      152.50  -1.013E+02      0.1212   0.000E+00
          55     55.0000         154      153.50  -1.012E+02      0.1212   0.000E+00
          55     55.0000         155      154.50  -1.011E+02      0.1213   0.000E+00
          55     55.0000         156      155.50  -1.011E+02      0.1213   0.000E+00
          55     55.0000         157      156.50  -1.010E+02      0.1213   0.000E+00
          55     55.0000         158      157.50  -1.009E+02      0.1214   0.000E+00
          55     55.0000         159      158.50  -1.009E+02      0.1214   0.000E+00
          55     55.0000         160      159.50  -1.008E+02      0.1214   0.000E+00
          55     55.0000         161      160.50  -1.007E+02      0.1215   0.000E+00
          55     55.0000         162      161.50  -1.007E+02      0.1215   0.000E+00
          55     55.0000         163      162.50  -1.006E+02      0.1215   0.000E+00
          55     55.0000         164      163.50  -1.006E+02      0.1215   0.000E+00
          55     55.0000         165      164.50  -1.006E+02      0.1215   0.000E+00
          55     55.0000         166      165.50  -1.005E+02      0.1216   0.000E+00
          55     55.0000         167      166.50  -1.005E+02      0.1216   0.000E+00
          55     55.0000         168      167.50  -1.004E+02      0.1216   0.000E+00
          55     55.0000         169      168.50  -1.004E+02      0.1216   0.000E+00
          55     55.0000         170      169.50  -1.004E+02      0.1216   0.000E+00
          55     55.0000         171      170.50  -1.004E+02      0.1216   0.000E+00
          55     55.0000         172      171.50  -1.003E+02      0.1217   0.000E+00
          55     55.0000         173      172.50  -1.003E+02      0.1217   0.000E+00
          55     55.0000         174      173.50  -1.003E+02      0.1217   0.000E+00
          55     55.0000         175      174.50  -1.003E+02      0.1217   0.000E+00
          55     55.0000         176      175.50  -1.002E+02      0.1217   0.000E+00
          55     55.0000         177      176.50  -1.002E+02      0.1217   0.000E+00
          55     55.0000         178      177.50  -1.002E+02      0.1217   0.000E+00
          55     55.0000         179      178.50  -1.002E+02      0.1217   0.000E+00
          55     55.0000         180      179.50  -1.002E+02      0.1217   0.000E+00
          55     55.0000         181      180.50  -1.002E+02      0.1217   0.000E+00
          55     55.0000         182      181.50  -1.001E+02      0.1218   0.000E+00
          55     55.0000         183      182.50  -1.001E+02      0.1218   0.000E+00
          55     55.0000         184      183.50  -1.001E+02      0.1218   0.000E+00
          55     55.0000         185      184.50  -1.001E+02      0.1218   0.000E+00
          55     55.0000         186      185.50  -1.001E+02      0.1218   0.000E+00
          55     55.0000         187      186.50  -1.001E+02      0.1218   0.000E+00
          55     55.0000         188      187.50  -1.001E+02      0.1218   0.000E+00
          55     55.0000         189      188.50  -1.001E+02      0.1218   0.000E+00
          55     55.0000         190      189.50  -1.001E+02      0.1218   0.000E+00
          55     55.0000         191      190.50  -1.001E+02      0.1218   0.000E+00
          55     55.0000         192      191.50  -1.001E+02      0.1218   0.000E+00
          55     55.0000         193      192.50  -1.001E+02      0.1218   0.000E+00
          55     55.0000         194      193.50  -1.001E+02      0.1218   0.000E+00
          55     55.0000         195      194.50  -1.001E+02      0.1218   0.000E+00
          55     55.0000         196      195.50  -1.000E+02      0.1218   0.000E+00
          55     55.0000         197      196.50  -1.000E+02      0.1218   0.000E+00
          55     55.0000         198      197.50  -1.000E+02      0.1218   0.000E+00
          55     55.0000         199      198.50  -1.000E+02      0.1218   0.000E+00
          55     55.0000         200      199.50  -1.000E+02      0.1218   0.000E+00
          56     56.0000           1        0.50  -1.500E+04      0.0657   0.000E+00
          56     56.0000           2        1.50  -1.500E+04      0.0657   0.000E+00
          56     56.0000           3        2.50  -1.500E+04      0.0657   2.484E-16
          56     56.0000           4        3.50  -1.500E+04      0.0657   5.389E-18
          56     56.0000           5        4.50  -1.500E+04      0.0657   6.621E-16
          56     56.0000           6        5.50  -1.500E+04      0.0657   7.219E-13
          56     56.0000           7        6.50  -1.500E+04      0.0657   2.326E-10
          56     56.0000           8        7.50  -1.500E+04      0.0657   2.949E-08
          56     56.0000           9        8.50  -1.500E+04      0.0657   1.722E-06
          56     56.0000          10        9.50  -1.492E+04      0.0657   5.055E-05
          56     56.0000          11       10.50  -1.380E+04      0.0657   6.978E-04
          56     56.0000          12       11.50  -9.662E+03      0.0660   2.986E-03
          56     56.0000          13       12.50  -6.199E+03      0.0665   4.753E-03
          56     56.0000          14       13.50  -4.730E+03      0.0669   5.355E-03
          56     56.0000          15       14.50  -4.345E+03      0.0670   5.364E-03
          56     56.0000          16       15.50  -4.842E+03      0.0668   4.938E-03
          56     56.0000          17       16.50  -7.055E+03      0.0663   3.729E-03
          56     56.0000          18       17.50  -1.293E+04      0.0658   9.402E-04
          56     56.0000          19       18.50  -1.498E+04      0.0657   9.436E-06
          56     56.0000          20       19.50  -1.500E+04      0.0657   6.234E-09
          56     56.0000          21       20.50  -1.500E+04      0.0657   1.699E-12
          56     56.0000          22       21.50  -1.500E+04      0.0657   1.755E-16
          56     56.0000          23       22.50  -1.500E+04      0.0657   4.842E-18
          56     56.0000          24       23.50  -1.500E+04      0.0657   5.343E-18
          56     56.0000          25       24.50  -1.500E+04      0.0657   4.514E-18
          56     56.0000          26       25.50  -1.500E+04      0.0657   4.358E-18
          56     56.0000          27       26.50  -1.500E+04      0.0657   4.809E-18
          56     56.0000          28       27.50  -1.500E+04      0.0657   4.643E-18
          56     56.0000          29       28.50  -1.500E+04      0.0657   4.483E-18
          56     56.0000          30       29.50  -1.500E+04      0.0657   4.328E-18
          56     56.0000          31       30.50  -1.500E+04      0.0657   4.179E-18
          56     56.0000          32       31.50  -1.500E+04      0.0657   4.035E-18
          56     56.0000          33       32.50  -1.500E+04      0.0657   3.896E-18
          56     56.0000          34       33.50  -1.500E+04      0.0657   4.702E-18
          56     56.0000          35       34.50  -1.500E+04      0.0657   4.540E-18
          56     56.0000          36       35.50  -1.500E+04      0.0657   4.822E-18
          56     56.0000          37       36.50  -1.500E+04      0.0657   4.656E-18
          56     56.0000          38       37.50  -1.500E+04      0.0657   4.495E-18
          56     56.0000          39       38.50  -1.500E+04      0.0657   5.524E-18
          56     56.0000          40       39.50  -1.500E+04      0.0657   4.952E-18
          56     56.0000          41       40.50  -1.500E+04      0.0657   4.781E-18
          56     56.0000          42       41.50  -1.500E+04      0.0657   5.327E-18
          56     56.0000          43       42.50  -1.500E+04      0.0657   5.143E-18
          56     56.0000          44       43.50  -1.500E+04      0.0657   4.966E-18
          56     56.0000          45       44.50  -1.500E+04      0.0657   4.795E-18
          56     56.0000          46       45.50  -1.500E+04      0.0657   4.938E-18
          56     56.0000          47       46.50  -1.500E+04      0.0657   5.662E-18
          56     56.0000          48       47.50  -1.500E+04      0.0657   5.466E-18
          56     56.0000          49       48.50  -1.500E+04      0.0657   5.000E-18
          56     56.0000          50       49.50  -1.500E+04      0.0657   7.268E-17
          56     56.0000          51       50.50  -1.500E+04      0.0657   7.794E-15
          56     56.0000          52       51.50  -1.500E+04      0.0657   5.118E-13
          56     56.0000          53       52.50  -1.500E+04      0.0657   2.895E-11
          56     56.0000          54       53.50  -1.500E+04      0.0657   1.412E-09
          56     56.0000          55       54.50  -1.500E+04      0.0657   5.979E-08
          56     56.0000          56       55.50  -1.498E+04      0.0657   2.212E-06
          56     56.0000          57       56.50  -1.442E+04      0.0657   6.728E-05
          56     56.0000          58       57.50  -8.866E+03      0.0661   6.831E-04
          56     56.0000          59       58.50  -3.823E+03      0.0672   1.202E-03
          56     56.0000          60       59.50  -2.134E+03      0.0688   1.336E-03
          56     56.0000          61       60.50  -1.435E+03      0.0704   1.360E-03
          56     56.0000          62       61.50  -1.072E+03      0.0720   1.348E-03
          56     56.0000          63       62.50  -8.540E+02      0.0735   1.322E-03
          56     56.0000          64       63.50  -7.106E+02      0.0750   1.289E-03
          56     56.0000          65       64.50  -6.096E+02      0.0765   1.254E-03
          56     56.0000          66       65.50  -5.350E+02      0.0779   1.217E-03
          56     56.0000          67       66.50  -4.777E+02      0.0793   1.179E-03
          56     56.0000          68       67.50  -4.325E+02      0.0806   1.142E-03
          56     56.0000          69       68.50  -3.959E+02      0.0819   1.106E-03
          56     56.0000          70       69.50  -3.657E+02      0.0831   1.070E-03
          56     56.0000          71       70.50  -3.404E+02      0.0843   1.035E-03
          56     56.0000          72       71.50  -3.188E+02      0.0854   1.000E-03
          56     56.0000          73       72.50  -3.003E+02      0.0866   9.671E-04
          56     56.0000          74       73.50  -2.841E+02      0.0876   9.338E-04
          56     56.0000          75       74.50  -2.700E+02      0.0887   9.016E-04
          56     56.0000          76       75.50  -2.575E+02      0.0897   8.705E-04
          56     56.0000          77       76.50  -2.463E+02      0.0907   8.405E-04
          56     56.0000          78       77.50  -2.363E+02      0.0916   8.115E-04
          56     56.0000          79       78.50  -2.273E+02      0.0926   7.835E-04
          56     56.0000          80       79.50  -2.191E+02      0.0935   7.565E-04
          56     56.0000          81       80.50  -2.116E+02      0.0944   7.304E-04
          56     56.0000          82       81.50  -2.048E+02      0.0953   7.052E-04
          56     56.0000          83       82.50  -1.985E+02      0.0961   6.809E-04
          56     56.0000          84       83.50  -1.926E+02      0.0969   6.574E-04
          56     56.0000          85       84.50  -1.872E+02      0.0978   6.348E-04
          56     56.0000          86       85.50  -1.821E+02      0.0986   6.129E-04
          56     56.0000          87       86.50  -1.774E+02      0.0993   5.918E-04
          56     56.0000          88       87.50  -1.730E+02      0.1001   5.714E-04
          56     56.0000          89       88.50  -1.688E+02      0.1009   5.517E-04
          56     56.0000          90       89.50  -1.648E+02      0.1017   5.326E-04
          56     56.0000          91       90.50  -1.611E+02      0.1024   5.143E-04
          56     56.0000          92       91.50  -1.575E+02      0.1032   4.965E-04
          56     56.0000          93       92.50  -1.540E+02      0.1039   4.794E-04
          56     56.0000          94       93.50  -1.508E+02      0.1046   4.629E-04
          56     56.0000          95       94.50  -1.476E+02      0.1054   4.469E-04
          56     56.0000          96       95.50  -1.446E+02      0.1061   4.315E-04
          56     56.0000          97       96.50  -1.417E+02      0.1069   4.166E-04
          56     56.0000          98       97.50  -1.388E+02      0.1076   4.023E-04
          56     56.0000          99       98.50  -1.361E+02      0.1084   3.884E-04
          56     56.0000         100       99.50  -1.335E+02      0.1091   3.750E-04
          56     56.0000         101      100.50  -1.309E+02      0.1099   0.000E+00
          56     56.0000         102      101.50  -1.286E+02      0.1106   0.000E+00
          56     56.0000         103      102.50  -1.266E+02      0.1112   0.000E+00
          56     56.0000         104      103.50  -1.248E+02      0.1118   0.000E+00
          56     56.0000         105      104.50  -1.231E+02      0.1124   0.000E+00
          56     56.0000         106      105.50  -1.216E+02      0.1129   0.000E+00
          56     56.0000         107      106.50  -1.203E+02      0.1134   0.000E+00
          56     56.0000         108      107.50  -1.190E+02      0.1138   0.000E+00
          56     56.0000         109      108.50  -1.179E+02      0.1142   0.000E+00
          56     56.0000         110      109.50  -1.168E+02      0.1146   0.000E+00
          56     56.0000         111      110.50  -1.158E+02      0.1150   0.000E+00
          56     56.0000         112      111.50  -1.149E+02      0.1153   0.000E+00
          56     56.0000         113      112.50  -1.141E+02      0.1156   0.000E+00
          56     56.0000         114      113.50  -1.133E+02      0.1160   0.000E+00
          56     56.0000         115      114.50  -1.126E+02      0.1162   0.000E+00
          56     56.0000         116      115.50  -1.119E+02      0.1165   0.000E+00
          56     56.0000         117      116.50  -1.112E+02      0.1168   0.000E+00
          56     56.0000         118      117.50  -1.106E+02      0.1170   0.000E+00
          56     56.0000         119      118.50  -1.100E+02      0.1173   0.000E+00
          56     56.0000         120      119.50  -1.095E+02      0.1175   0.000E+00
          56     56.0000         121      120.50  -1.090E+02      0.1177   0.000E+00
          56     56.0000         122      121.50  -1.085E+02      0.1179   0.000E+00
          56     56.0000         123      122.50  -1.080E+02      0.1181   0.000E+00
          56     56.0000         124      123.50  -1.076E+02      0.1183   0.000E+00
          56     56.0000         125      124.50  -1.072E+02      0.1185   0.000E+00
          56     56.0000         126      125.50  -1.068E+02      0.1186   0.000E+00
          56     56.0000         127      126.50  -1.065E+02      0.1188   0.000E+00
          56     56.0000         128      127.50  -1.061E+02      0.1190   0.000E+00
          56     56.0000         129      128.50  -1.058E+02      0.1191   0.000E+00
          56     56.0000         130      129.50  -1.055E+02      0.1193   0.000E+00
          56     56.0000         131      130.50  -1.052E+02      0.1194   0.000E+00
          56     56.0000         132      131.50  -1.049E+02      0.1195   0.000E+00
          56     56.0000         133      132.50  -1.046E+02      0.1196   0.000E+00
          56     56.0000         134      133.50  -1.044E+02      0.1197   0.000E+00
          56     56.0000         135      134.50  -1.041E+02      0.1199   0.000E+00
          56     56.0000         136      135.50  -1.039E+02      0.1200   0.000E+00
          56     56.0000         137      136.50  -1.037E+02      0.1201   0.000E+00
          56     56.0000         138      137.50  -1.035E+02      0.1202   0.000E+00
          56     56.0000         139      138.50  -1.033E+02      0.1203   0.000E+00
          56     56.0000         140      139.50  -1.031E+02      0.1203   0.000E+00
          56     56.0000         141      140.50  -1.029E+02      0.1204   0.000E+00
          56     56.0000         142      141.50  -1.027E+02      0.1205   0.000E+00
          56     56.0000         143      142.50  -1.026E+02      0.1206   0.000E+00
          56     56.0000         144      143.50  -1.024E+02      0.1207   0.000E+00
          56     56.0000         145      144.50  -1.023E+02      0.1207   0.000E+00
          56     56.0000         146      145.50  -1.021E+02      0.1208   0.000E+00
          56     56.0000         147      146.50  -1.020E+02      0.1208   0.000E+00
          56     56.0000         148      147.50  -1.019E+02      0.1209   0.000E+00
          56     56.0000         149      148.50  -1.018E+02      0.1210   0.000E+00
          56     56.0000         150      149.50  -1.017E+02      0.1210   0.000E+00
          56     56.0000         151      150.50  -1.016E+02      0.1211   0.000E+00
          56     56.0000         152      151.50  -1.015E+02      0.1211   0.000E+00
          56     56.0000         153      152.50  -1.014E+02      0.1212   0.000E+00
          56     56.0000         154      153.50  -1.013E+02      0.1212   0.000E+00
          56     56.0000         155      154.50  -1.012E+02      0.1212   0.000E+00
          56     56.0000         156      155.50  -1.011E+02      0.1213   0.000E+00
          56     56.0000         157      156.50  -1.011E+02      0.1213   0.000E+00
          56     56.0000         158      157.50  -1.010E+02      0.1213   0.000E+00
          56     56.0000         159      158.50  -1.009E+02      0.1214   0.000E+00
          56     56.0000         160      159.50  -1.009E+02      0.1214   0.000E+00
          56     56.0000         161      160.50  -1.008E+02      0.1214   0.000E+00
          56     56.0000         162      161.50  -1.007E+02      0.1215   0.000E+00
          56     56.0000         163      162.50  -1.007E+02      0.1215   0.000E+00
          56     56.0000         164      163.50  -1.006E+02      0.1215   0.000E+00
          56     56.0000         165      164.50  -1.006E+02      0.1215   0.000E+00
          56     56.0000         166      165.50  -1.006E+02      0.1215   0.000E+00
          56     56.0000         167      166.50  -1.005E+02      0.1216   0.000E+00
          56     56.0000         168      167.50  -1.005E+02      0.1216   0.000E+00
          56     56.0000         169      168.50  -1.004E+02      0.1216   0.000E+00
          56     56.0000         170      169.50  -1.004E+02      0.1216   0.000E+00
          56     56.0000         171      170.50  -1.004E+02      0.1216   0.000E+00
          56     56.0000         172      171.50  -1.004E+02      0.1216   0.000E+00
          56     56.0000         173      172.50  -1.003E+02      0.1217   0.000E+00
          56     56.0000         174      173.50  -1.003E+02      0.1217   0.000E+00
          56     56.0000         175      174.50  -1.003E+02      0.1217   0.000E+00
          56     56.0000         176      175.50  -1.003E+02      0.1217   0.000E+00
          56     56.0000         177      176.50  -1.002E+02      0.1217   0.000E+00
          56     56.0000         178      177.50  -1.002E+02      0.1217   0.000E+00
          56     56.0000         179      178.50  -1.002E+02      0.1217   0.000E+00
          56     56.0000         180      179.50  -1.002E+02      0.1217   0.000E+00
          56     56.0000         181      180.50  -1.002E+02      0.1217   0.000E+00
          56     56.0000         182      181.50  -1.002E+02      0.1217   0.000E+00
          56     56.0000         183      182.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         184      183.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         185      184.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         186      185.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         187      186.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         188      187.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         189      188.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         190      189.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         191      190.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         192      191.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         193      192.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         194      193.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         195      194.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         196      195.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         197      196.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         198      197.50  -1.001E+02      0.1218   0.000E+00
          56     56.0000         199      198.50  -1.000E+02      0.1218   0.000E+00
          56     56.0000         200      199.50  -1.000E+02      0.1218   0.000E+00
          57     57.0000           1        0.50  -1.500E+04      0.0657   0.000E+00
          57     57.0000           2        1.50  -1.500E+04      0.0657   0.000E+00
          57     57.0000           3        2.50  -1.500E+04      0.0657   5.182E-18
          57     57.0000           4        3.50  -1.500E+04      0.0657   5.004E-18
          57     57.0000           5        4.50  -1.500E+04      0.0657   4.831E-18
          57     57.0000           6        5.50  -1.500E+04      0.0657   4.665E-18
          57     57.0000           7        6.50  -1.500E+04      0.0657   1.486E-16
          57     57.0000           8        7.50  -1.500E+04      0.0657   2.164E-14
          57     57.0000           9        8.50  -1.500E+04      0.0657   1.965E-12
          57     57.0000          10        9.50  -1.500E+04      0.0657   8.997E-11
          57     57.0000          11       10.50  -1.500E+04      0.0657   2.181E-09
          57     57.0000          12       11.50  -1.500E+04      0.0657   2.884E-08
          57     57.0000          13       12.50  -1.500E+04      0.0657   2.088E-07
          57     57.0000          14       13.50  -1.500E+04      0.0657   8.096E-07
          57     57.0000          15       14.50  -1.500E+04      0.0657   1.599E-06
          57     57.0000          16       15.50  -1.500E+04      0.0657   1.458E-06
          57     57.0000          17       16.50  -1.500E+04      0.0657   5.088E-07
          57     57.0000          18       17.50  -1.500E+04      0.0657   4.607E-08
          57     57.0000          19       18.50  -1.500E+04      0.0657   4.927E-10
          57     57.0000          20       19.50  -1.500E+04      0.0657   4.830E-13
          57     57.0000          21       20.50  -1.500E+04      0.0657   3.927E-17
          57     57.0000          22       21.50  -1.500E+04      0.0657   5.321E-18
          57     57.0000          23       22.50  -1.500E+04      0.0657   4.496E-18
          57     57.0000          24       23.50  -1.500E+04      0.0657   4.961E-18
          57     57.0000          25       24.50  -1.500E+04      0.0657   4.191E-18
          57     57.0000          26       25.50  -1.500E+04      0.0657   4.047E-18
          57     57.0000          27       26.50  -1.500E+04      0.0657   4.465E-18
          57     57.0000          28       27.50  -1.500E+04      0.0657   4.311E-18
          57     57.0000          29       28.50  -1.500E+04      0.0657   4.163E-18
          57     57.0000          30       29.50  -1.500E+04      0.0657   4.019E-18
          57     57.0000          31       30.50  -1.500E+04      0.0657   3.880E-18
          57     57.0000          32       31.50  -1.500E+04      0.0657   3.747E-18
          57     57.0000          33       32.50  -1.500E+04      0.0657   3.617E-18
          57     57.0000          34       33.50  -1.500E+04      0.0657   4.366E-18
          57     57.0000          35       34.50  -1.500E+04      0.0657   4.215E-18
          57     57.0000          36       35.50  -1.500E+04      0.0657   4.477E-18
          57     57.0000          37       36.50  -1.500E+04      0.0657   4.323E-18
          57     57.0000          38       37.50  -1.500E+04      0.0657   4.174E-18
          57     57.0000          39       38.50  -1.500E+04      0.0657   5.129E-18
          57     57.0000          40       39.50  -1.500E+04      0.0657   5.306E-18
          57     57.0000          41       40.50  -1.500E+04      0.0657   5.123E-18
          57     57.0000          42       41.50  -1.500E+04      0.0657   4.946E-18
          57     57.0000          43       42.50  -1.500E+04      0.0657   4.776E-18
          57     57.0000          44       43.50  -1.500E+04      0.0657   4.611E-18
          57     57.0000          45       44.50  -1.500E+04      0.0657   4.452E-18
          57     57.0000          46       45.50  -1.500E+04      0.0657   4.585E-18
          57     57.0000          47       46.50  -1.500E+04      0.0657   5.257E-18
          57     57.0000          48       47.50  -1.500E+04      0.0657   5.076E-18
          57     57.0000          49       48.50  -1.500E+04      0.0657   4.901E-18
          57     57.0000          50       49.50  -1.500E+04      0.0657   5.230E-18
          57     57.0000          51       50.50  -1.500E+04      0.0657   2.005E-16
          57     57.0000          52       51.50  -1.500E+04      0.0657   1.971E-14
          57     57.0000          53       52.50  -1.500E+04      0.0657   1.241E-12
          57     57.0000          54       53.50  -1.500E+04      0.0657   6.716E-11
          57     57.0000          55       54.50  -1.500E+04      0.0657   3.146E-09
