================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST        TEMP        CONC
          26    130.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          26    130.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000           1        0.50   2.456E+00      0.4100     29.5940   4.936E+00
          27    135.0000           2        1.50   2.369E+00      0.4100     28.7861   4.806E+00
          27    135.0000           3        2.50   2.281E+00      0.4100     27.9907   4.672E+00
          27    135.0000           4        3.50   2.194E+00      0.4100     27.2159   4.534E+00
          27    135.0000           5        4.50   2.106E+00      0.4100     26.4688   4.393E+00
          27    135.0000           6        5.50   2.019E+00      0.4100     25.7559   4.250E+00
          27    135.0000           7        6.50   1.932E+00      0.4100     25.0828   4.104E+00
          27    135.0000           8        7.50   1.844E+00      0.4100     24.4537   3.956E+00
          27    135.0000           9        8.50   1.757E+00      0.4100     23.8719   3.807E+00
          27    135.0000          10        9.50   1.669E+00      0.4100     23.3393   3.657E+00
          27    135.0000          11       10.50   1.582E+00      0.4100     22.8567   3.507E+00
          27    135.0000          12       11.50   1.494E+00      0.4100     22.4241   3.357E+00
          27    135.0000          13       12.50   1.407E+00      0.4100     22.0401   3.208E+00
          27    135.0000          14       13.50   1.319E+00      0.4100     21.7027   3.059E+00
          27    135.0000          15       14.50   1.232E+00      0.4100     21.4094   2.913E+00
          27    135.0000          16       15.50   1.144E+00      0.4100     21.1569   2.768E+00
          27    135.0000          17       16.50   1.057E+00      0.4100     20.9417   2.626E+00
          27    135.0000          18       17.50   9.695E-01      0.4100     20.7602   2.487E+00
          27    135.0000          19       18.50   8.820E-01      0.4100     20.6086   2.352E+00
          27    135.0000          20       19.50   7.946E-01      0.4100     20.4832   2.220E+00
          27    135.0000          21       20.50   7.071E-01      0.4100     20.3805   2.092E+00
          27    135.0000          22       21.50   6.197E-01      0.4100     20.2972   1.968E+00
          27    135.0000          23       22.50   5.322E-01      0.4100     20.2303   1.849E+00
          27    135.0000          24       23.50   4.448E-01      0.4100     20.1771   1.735E+00
          27    135.0000          25       24.50   3.573E-01      0.4100     20.1352   1.626E+00
          27    135.0000          26       25.50   2.698E-01      0.4100     20.1024   1.522E+00
          27    135.0000          27       26.50   1.824E-01      0.4100     20.0770   1.424E+00
          27    135.0000          28       27.50   9.493E-02      0.4100     20.0576   1.331E+00
          27    135.0000          29       28.50   7.475E-03      0.4100     20.0428   1.244E+00
          27    135.0000          30       29.50  -9.155E-02      0.4100     20.0316   1.163E+00
          27    135.0000          31       30.50  -2.189E-01      0.4099     20.0232   1.088E+00
          27    135.0000          32       31.50  -3.833E-01      0.4098     20.0170   1.019E+00
          27    135.0000          33       32.50  -5.938E-01      0.4095     20.0124   9.556E-01
          27    135.0000          34       33.50  -8.634E-01      0.4091     20.0090   8.983E-01
          27    135.0000          35       34.50  -1.211E+00      0.4083     20.0066   8.470E-01
          27    135.0000          36       35.50  -1.664E+00      0.4069     20.0048   8.015E-01
          27    135.0000          37       36.50  -2.269E+00      0.4044     20.0035   7.616E-01
          27    135.0000          38       37.50  -3.100E+00      0.4001     20.0025   7.272E-01
          27    135.0000          39       38.50  -4.307E+00      0.3923     20.0018   6.981E-01
          27    135.0000          40       39.50  -6.220E+00      0.3772     20.0013   6.742E-01
          27    135.0000          41       40.50  -9.793E+00      0.3450     20.0010   6.553E-01
          27    135.0000          42       41.50  -1.868E+01      0.2743     20.0007   6.412E-01
          27    135.0000          43       42.50  -5.249E+01      0.1635     20.0005   6.303E-01
          27    135.0000          44       43.50  -3.372E+02      0.0844     20.0003   6.124E-01
          27    135.0000          45       44.50  -5.000E+02      0.0787     20.0001   1.888E-02
          27    135.0000          46       45.50  -5.000E+02      0.0787     20.0000   1.007E-02
          27    135.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          27    135.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000           1        0.50   2.458E+00      0.4100     29.6013   4.943E+00
          28    140.0000           2        1.50   2.374E+00      0.4100     28.8078   4.825E+00
          28    140.0000           3        2.50   2.289E+00      0.4100     28.0262   4.704E+00
          28    140.0000           4        3.50   2.205E+00      0.4100     27.2640   4.580E+00
          28    140.0000           5        4.50   2.121E+00      0.4100     26.5281   4.452E+00
          28    140.0000           6        5.50   2.036E+00      0.4100     25.8248   4.322E+00
          28    140.0000           7        6.50   1.952E+00      0.4100     25.1593   4.190E+00
          28    140.0000           8        7.50   1.868E+00      0.4100     24.5359   4.055E+00
          28    140.0000           9        8.50   1.783E+00      0.4100     23.9576   3.920E+00
          28    140.0000          10        9.50   1.699E+00      0.4100     23.4266   3.783E+00
          28    140.0000          11       10.50   1.615E+00      0.4100     22.9439   3.645E+00
          28    140.0000          12       11.50   1.530E+00      0.4100     22.5093   3.507E+00
          28    140.0000          13       12.50   1.446E+00      0.4100     22.1220   3.369E+00
          28    140.0000          14       13.50   1.362E+00      0.4100     21.7802   3.232E+00
          28    140.0000          15       14.50   1.277E+00      0.4100     21.4815   3.095E+00
          28    140.0000          16       15.50   1.193E+00      0.4100     21.2230   2.960E+00
          28    140.0000          17       16.50   1.109E+00      0.4100     21.0014   2.827E+00
          28    140.0000          18       17.50   1.024E+00      0.4100     20.8134   2.695E+00
          28    140.0000          19       18.50   9.401E-01      0.4100     20.6554   2.566E+00
          28    140.0000          20       19.50   8.557E-01      0.4100     20.5239   2.440E+00
          28    140.0000          21       20.50   7.714E-01      0.4100     20.4154   2.317E+00
          28    140.0000          22       21.50   6.871E-01      0.4100     20.3268   2.197E+00
          28    140.0000          23       22.50   6.028E-01      0.4100     20.2551   2.081E+00
          28    140.0000          24       23.50   5.184E-01      0.4100     20.1977   1.969E+00
          28    140.0000          25       24.50   4.341E-01      0.4100     20.1520   1.861E+00
          28    140.0000          26       25.50   3.498E-01      0.4100     20.1160   1.758E+00
          28    140.0000          27       26.50   2.655E-01      0.4100     20.0879   1.659E+00
          28    140.0000          28       27.50   1.812E-01      0.4100     20.0662   1.566E+00
          28    140.0000          29       28.50   9.684E-02      0.4100     20.0496   1.477E+00
          28    140.0000          30       29.50   1.252E-02      0.4100     20.0369   1.393E+00
          28    140.0000          31       30.50  -8.197E-02      0.4100     20.0273   1.314E+00
          28    140.0000          32       31.50  -2.027E-01      0.4099     20.0201   1.241E+00
          28    140.0000          33       32.50  -3.590E-01      0.4098     20.0147   1.174E+00
          28    140.0000          34       33.50  -5.591E-01      0.4096     20.0108   1.111E+00
          28    140.0000          35       34.50  -8.151E-01      0.4092     20.0079   1.055E+00
          28    140.0000          36       35.50  -1.144E+00      0.4084     20.0057   1.003E+00
          28    140.0000          37       36.50  -1.572E+00      0.4072     20.0042   9.575E-01
          28    140.0000          38       37.50  -2.139E+00      0.4050     20.0030   9.171E-01
          28    140.0000          39       38.50  -2.914E+00      0.4012     20.0022   8.822E-01
          28    140.0000          40       39.50  -4.021E+00      0.3943     20.0016   8.529E-01
          28    140.0000          41       40.50  -5.736E+00      0.3812     20.0012   8.291E-01
          28    140.0000          42       41.50  -8.798E+00      0.3541     20.0009   8.110E-01
          28    140.0000          43       42.50  -1.588E+01      0.2938     20.0006   7.985E-01
          28    140.0000          44       43.50  -3.989E+01      0.1880     20.0004   7.904E-01
          28    140.0000          45       44.50  -2.214E+02      0.0932     20.0003   7.831E-01
          28    140.0000          46       45.50  -4.996E+02      0.0787     20.0001   3.635E-02
          28    140.0000          47       46.50  -5.000E+02      0.0787     20.0000   1.022E-02
          28    140.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          28    140.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000           1        0.50   2.459E+00      0.4100     29.6082   4.948E+00
          29    145.0000           2        1.50   2.378E+00      0.4100     28.8283   4.841E+00
          29    145.0000           3        2.50   2.296E+00      0.4100     28.0598   4.731E+00
          29    145.0000           4        3.50   2.215E+00      0.4100     27.3096   4.618E+00
          29    145.0000           5        4.50   2.134E+00      0.4100     26.5845   4.501E+00
          29    145.0000           6        5.50   2.052E+00      0.4100     25.8904   4.383E+00
          29    145.0000           7        6.50   1.971E+00      0.4100     25.2324   4.262E+00
          29    145.0000           8        7.50   1.889E+00      0.4100     24.6145   4.139E+00
          29    145.0000           9        8.50   1.808E+00      0.4100     24.0399   4.014E+00
          29    145.0000          10        9.50   1.726E+00      0.4100     23.5108   3.888E+00
          29    145.0000          11       10.50   1.645E+00      0.4100     23.0281   3.761E+00
          29    145.0000          12       11.50   1.564E+00      0.4100     22.5921   3.634E+00
          29    145.0000          13       12.50   1.482E+00      0.4100     22.2019   3.506E+00
          29    145.0000          14       13.50   1.401E+00      0.4100     21.8560   3.378E+00
          29    145.0000          15       14.50   1.319E+00      0.4100     21.5524   3.251E+00
          29    145.0000          16       15.50   1.238E+00      0.4100     21.2884   3.124E+00
          29    145.0000          17       16.50   1.156E+00      0.4100     21.0609   2.999E+00
          29    145.0000          18       17.50   1.075E+00      0.4100     20.8668   2.875E+00
          29    145.0000          19       18.50   9.936E-01      0.4100     20.7027   2.753E+00
          29    145.0000          20       19.50   9.121E-01      0.4100     20.5652   2.633E+00
          29    145.0000          21       20.50   8.307E-01      0.4100     20.4512   2.515E+00
          29    145.0000          22       21.50   7.493E-01      0.4100     20.3573   2.400E+00
          29    145.0000          23       22.50   6.679E-01      0.4100     20.2809   2.288E+00
          29    145.0000          24       23.50   5.864E-01      0.4100     20.2191   2.179E+00
          29    145.0000          25       24.50   5.050E-01      0.4100     20.1697   2.074E+00
          29    145.0000          26       25.50   4.236E-01      0.4100     20.1305   1.972E+00
          29    145.0000          27       26.50   3.421E-01      0.4100     20.0996   1.874E+00
          29    145.0000          28       27.50   2.607E-01      0.4100     20.0756   1.781E+00
          29    145.0000          29       28.50   1.793E-01      0.4100     20.0570   1.691E+00
          29    145.0000          30       29.50   9.786E-02      0.4100     20.0427   1.607E+00
          29    145.0000          31       30.50   1.643E-02      0.4100     20.0318   1.527E+00
          29    145.0000          32       31.50  -7.402E-02      0.4100     20.0235   1.451E+00
          29    145.0000          33       32.50  -1.888E-01      0.4099     20.0174   1.381E+00
          29    145.0000          34       33.50  -3.373E-01      0.4098     20.0128   1.315E+00
          29    145.0000          35       34.50  -5.274E-01      0.4096     20.0094   1.254E+00
          29    145.0000          36       35.50  -7.704E-01      0.4093     20.0068   1.199E+00
          29    145.0000          37       36.50  -1.082E+00      0.4086     20.0050   1.148E+00
          29    145.0000          38       37.50  -1.486E+00      0.4075     20.0036   1.103E+00
          29    145.0000          39       38.50  -2.020E+00      0.4055     20.0027   1.063E+00
          29    145.0000          40       39.50  -2.742E+00      0.4021     20.0019   1.029E+00
          29    145.0000          41       40.50  -3.764E+00      0.3961     20.0014   9.997E-01
          29    145.0000          42       41.50  -5.313E+00      0.3847     20.0010   9.760E-01
          29    145.0000          43       42.50  -7.976E+00      0.3616     20.0008   9.575E-01
          29    145.0000          44       43.50  -1.375E+01      0.3105     20.0006   9.437E-01
          29    145.0000          45       44.50  -3.157E+01      0.2122     20.0004   9.331E-01
          29    145.0000          46       45.50  -1.419E+02      0.1068     20.0002   9.208E-01
          29    145.0000          47       46.50  -4.969E+02      0.0788     20.0001   1.261E-01
          29    145.0000          48       47.50  -5.000E+02      0.0787     20.0000   1.079E-02
          29    145.0000          49       48.50  -5.000E+02      0.0787     20.0000   1.001E-02
          29    145.0000          50       49.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          51       50.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          52       51.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          53       52.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          54       53.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          55       54.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          56       55.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          57       56.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          58       57.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          59       58.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          60       59.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          61       60.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          62       61.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          63       62.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          64       63.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          65       64.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          29    145.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          30    150.0000           1        0.50   2.461E+00      0.4100     29.6148   4.952E+00
          30    150.0000           2        1.50   2.382E+00      0.4100     28.8479   4.854E+00
          30    150.0000           3        2.50   2.303E+00      0.4100     28.0917   4.753E+00
          30    150.0000           4        3.50   2.225E+00      0.4100     27.3531   4.649E+00
          30    150.0000           5        4.50   2.146E+00      0.4100     26.6383   4.543E+00
          30    150.0000           6        5.50   2.067E+00      0.4100     25.9530   4.434E+00
          30    150.0000           7        6.50   1.988E+00      0.4100     25.3022   4.322E+00
          30    150.0000           8        7.50   1.910E+00      0.4100     24.6899   4.209E+00
          30    150.0000           9        8.50   1.831E+00      0.4100     24.1191   4.094E+00
          30    150.0000          10        9.50   1.752E+00      0.4100     23.5919   3.978E+00
